timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1780758174493,979,POST Record Academic Data,201,Created,FABRIC 100 Users 1-35,text,true,,707,696,58,58,http://139.59.240.82:3000/api/academic/record,979,0,0
1780758174493,981,POST Record Academic Data,201,Created,FABRIC 100 Users 1-98,text,true,,706,695,57,57,http://139.59.240.82:3000/api/academic/record,980,0,0
1780758174493,981,POST Record Academic Data,201,Created,FABRIC 100 Users 1-43,text,true,,707,696,57,57,http://139.59.240.82:3000/api/academic/record,981,0,0
1780758174508,966,POST Record Academic Data,201,Created,FABRIC 100 Users 1-76,text,true,,706,695,57,57,http://139.59.240.82:3000/api/academic/record,966,0,0
1780758174446,1028,POST Record Academic Data,201,Created,FABRIC 100 Users 1-51,text,true,,707,696,56,56,http://139.59.240.82:3000/api/academic/record,1028,0,0
1780758174632,843,POST Record Academic Data,201,Created,FABRIC 100 Users 1-65,text,true,,706,695,55,55,http://139.59.240.82:3000/api/academic/record,843,0,0
1780758174446,1029,POST Record Academic Data,201,Created,FABRIC 100 Users 1-53,text,true,,706,695,55,55,http://139.59.240.82:3000/api/academic/record,1029,0,0
1780758174477,1002,POST Record Academic Data,201,Created,FABRIC 100 Users 1-70,text,true,,706,695,55,55,http://139.59.240.82:3000/api/academic/record,1002,0,0
1780758174508,971,POST Record Academic Data,201,Created,FABRIC 100 Users 1-75,text,true,,706,695,55,55,http://139.59.240.82:3000/api/academic/record,971,0,0
1780758174508,972,POST Record Academic Data,201,Created,FABRIC 100 Users 1-90,text,true,,706,695,55,55,http://139.59.240.82:3000/api/academic/record,972,0,0
1780758174508,1067,POST Record Academic Data,201,Created,FABRIC 100 Users 1-95,text,true,,706,695,55,55,http://139.59.240.82:3000/api/academic/record,1067,0,0
1780758174508,1067,POST Record Academic Data,201,Created,FABRIC 100 Users 1-41,text,true,,707,696,55,55,http://139.59.240.82:3000/api/academic/record,1067,0,0
1780758174508,1067,POST Record Academic Data,201,Created,FABRIC 100 Users 1-58,text,true,,706,695,55,55,http://139.59.240.82:3000/api/academic/record,1067,0,0
1780758174508,1068,POST Record Academic Data,201,Created,FABRIC 100 Users 1-47,text,true,,707,696,54,54,http://139.59.240.82:3000/api/academic/record,1068,0,0
1780758174508,1068,POST Record Academic Data,201,Created,FABRIC 100 Users 1-84,text,true,,706,695,53,53,http://139.59.240.82:3000/api/academic/record,1068,0,0
1780758174632,945,POST Record Academic Data,201,Created,FABRIC 100 Users 1-59,text,true,,706,695,53,53,http://139.59.240.82:3000/api/academic/record,945,0,0
1780758174492,1085,POST Record Academic Data,201,Created,FABRIC 100 Users 1-94,text,true,,706,695,53,53,http://139.59.240.82:3000/api/academic/record,1085,0,0
1780758174632,945,POST Record Academic Data,201,Created,FABRIC 100 Users 1-49,text,true,,706,695,53,53,http://139.59.240.82:3000/api/academic/record,945,0,0
1780758174632,946,POST Record Academic Data,201,Created,FABRIC 100 Users 1-67,text,true,,706,695,53,53,http://139.59.240.82:3000/api/academic/record,946,0,0
1780758174662,919,POST Record Academic Data,201,Created,FABRIC 100 Users 1-87,text,true,,706,695,53,53,http://139.59.240.82:3000/api/academic/record,919,0,0
1780758174508,1144,POST Record Academic Data,201,Created,FABRIC 100 Users 1-91,text,true,,706,695,53,53,http://139.59.240.82:3000/api/academic/record,1144,0,0
1780758174693,981,POST Record Academic Data,201,Created,FABRIC 100 Users 1-36,text,true,,707,696,53,53,http://139.59.240.82:3000/api/academic/record,981,0,0
1780758174632,1042,POST Record Academic Data,201,Created,FABRIC 100 Users 1-63,text,true,,706,695,53,53,http://139.59.240.82:3000/api/academic/record,1042,0,0
1780758174477,1198,POST Record Academic Data,201,Created,FABRIC 100 Users 1-44,text,true,,707,696,52,52,http://139.59.240.82:3000/api/academic/record,1198,0,0
1780758174632,1043,POST Record Academic Data,201,Created,FABRIC 100 Users 1-61,text,true,,706,695,52,52,http://139.59.240.82:3000/api/academic/record,1043,0,0
1780758174508,1167,POST Record Academic Data,201,Created,FABRIC 100 Users 1-66,text,true,,706,695,52,52,http://139.59.240.82:3000/api/academic/record,1167,0,0
1780758174770,905,POST Record Academic Data,201,Created,FABRIC 100 Users 1-45,text,true,,707,696,52,52,http://139.59.240.82:3000/api/academic/record,905,0,0
1780758174692,985,POST Record Academic Data,201,Created,FABRIC 100 Users 1-72,text,true,,706,695,50,50,http://139.59.240.82:3000/api/academic/record,985,0,0
1780758174508,1171,POST Record Academic Data,201,Created,FABRIC 100 Users 1-57,text,true,,706,695,50,50,http://139.59.240.82:3000/api/academic/record,1171,0,0
1780758174677,1003,POST Record Academic Data,201,Created,FABRIC 100 Users 1-56,text,true,,707,696,50,50,http://139.59.240.82:3000/api/academic/record,1003,0,0
1780758175358,445,POST Record Academic Data,201,Created,FABRIC 100 Users 1-80,text,true,,706,695,49,49,http://139.59.240.82:3000/api/academic/record,445,0,0
1780758175051,891,POST Record Academic Data,201,Created,FABRIC 100 Users 1-55,text,true,,706,695,49,49,http://139.59.240.82:3000/api/academic/record,891,0,0
1780758174508,1445,POST Record Academic Data,201,Created,FABRIC 100 Users 1-68,text,true,,707,695,49,49,http://139.59.240.82:3000/api/academic/record,1445,0,0
1780758174508,1445,POST Record Academic Data,201,Created,FABRIC 100 Users 1-60,text,true,,707,695,49,49,http://139.59.240.82:3000/api/academic/record,1445,0,0
1780758175051,903,POST Record Academic Data,201,Created,FABRIC 100 Users 1-85,text,true,,706,695,49,49,http://139.59.240.82:3000/api/academic/record,903,0,0
1780758175685,271,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-90,text,false,Response tidak success,712,695,49,49,http://139.59.240.82:3000/api/academic/record,271,0,0
1780758175051,930,POST Record Academic Data,201,Created,FABRIC 100 Users 1-77,text,true,,706,695,49,49,http://139.59.240.82:3000/api/academic/record,930,0,0
1780758175128,854,POST Record Academic Data,201,Created,FABRIC 100 Users 1-74,text,true,,706,695,49,49,http://139.59.240.82:3000/api/academic/record,854,0,0
1780758175051,931,POST Record Academic Data,201,Created,FABRIC 100 Users 1-99,text,true,,706,695,49,49,http://139.59.240.82:3000/api/academic/record,931,0,0
1780758175051,939,POST Record Academic Data,201,Created,FABRIC 100 Users 1-79,text,true,,706,695,49,49,http://139.59.240.82:3000/api/academic/record,939,0,0
1780758175389,624,POST Record Academic Data,201,Created,FABRIC 100 Users 1-97,text,true,,706,695,49,49,http://139.59.240.82:3000/api/academic/record,624,0,0
1780758175358,655,POST Record Academic Data,201,Created,FABRIC 100 Users 1-93,text,true,,706,695,49,49,http://139.59.240.82:3000/api/academic/record,655,0,0
1780758175219,794,POST Record Academic Data,201,Created,FABRIC 100 Users 1-96,text,true,,706,695,49,49,http://139.59.240.82:3000/api/academic/record,794,0,0
1780758175358,655,POST Record Academic Data,201,Created,FABRIC 100 Users 1-92,text,true,,706,695,49,49,http://139.59.240.82:3000/api/academic/record,655,0,0
1780758175405,609,POST Record Academic Data,201,Created,FABRIC 100 Users 1-86,text,true,,706,695,49,49,http://139.59.240.82:3000/api/academic/record,609,0,0
1780758175358,656,POST Record Academic Data,201,Created,FABRIC 100 Users 1-64,text,true,,706,695,49,49,http://139.59.240.82:3000/api/academic/record,656,0,0
1780758175219,795,POST Record Academic Data,201,Created,FABRIC 100 Users 1-88,text,true,,706,695,49,49,http://139.59.240.82:3000/api/academic/record,795,0,0
1780758175358,656,POST Record Academic Data,201,Created,FABRIC 100 Users 1-83,text,true,,706,695,49,49,http://139.59.240.82:3000/api/academic/record,656,0,0
1780758175358,658,POST Record Academic Data,201,Created,FABRIC 100 Users 1-89,text,true,,706,695,49,49,http://139.59.240.82:3000/api/academic/record,658,0,0
1780758175051,965,POST Record Academic Data,201,Created,FABRIC 100 Users 1-100,text,true,,707,697,49,49,http://139.59.240.82:3000/api/academic/record,965,0,0
1780758175051,973,POST Record Academic Data,201,Created,FABRIC 100 Users 1-50,text,true,,706,695,49,49,http://139.59.240.82:3000/api/academic/record,973,0,0
1780758175559,532,POST Record Academic Data,201,Created,FABRIC 100 Users 1-69,text,true,,706,695,49,49,http://139.59.240.82:3000/api/academic/record,532,0,0
1780758175685,408,POST Record Academic Data,201,Created,FABRIC 100 Users 1-53,text,true,,707,696,49,49,http://139.59.240.82:3000/api/academic/record,408,0,0
1780758175559,534,POST Record Academic Data,201,Created,FABRIC 100 Users 1-81,text,true,,706,695,49,49,http://139.59.240.82:3000/api/academic/record,534,0,0
1780758175559,540,POST Record Academic Data,201,Created,FABRIC 100 Users 1-52,text,true,,707,696,48,48,http://139.59.240.82:3000/api/academic/record,540,0,0
1780758175358,745,POST Record Academic Data,201,Created,FABRIC 100 Users 1-78,text,true,,706,695,47,47,http://139.59.240.82:3000/api/academic/record,745,0,0
1780758175560,543,POST Record Academic Data,201,Created,FABRIC 100 Users 1-82,text,true,,706,695,47,47,http://139.59.240.82:3000/api/academic/record,543,0,0
1780758175685,419,POST Record Academic Data,201,Created,FABRIC 100 Users 1-75,text,true,,706,695,47,47,http://139.59.240.82:3000/api/academic/record,419,0,0
1780758175559,546,POST Record Academic Data,201,Created,FABRIC 100 Users 1-62,text,true,,707,696,47,47,http://139.59.240.82:3000/api/academic/record,546,0,0
1780758175559,547,POST Record Academic Data,201,Created,FABRIC 100 Users 1-73,text,true,,706,695,46,46,http://139.59.240.82:3000/api/academic/record,547,0,0
1780758175559,551,POST Record Academic Data,201,Created,FABRIC 100 Users 1-71,text,true,,706,695,46,46,http://139.59.240.82:3000/api/academic/record,551,0,0
1780758175792,675,POST Record Academic Data,201,Created,FABRIC 100 Users 1-67,text,true,,707,696,46,46,http://139.59.240.82:3000/api/academic/record,675,0,0
1780758175685,796,POST Record Academic Data,201,Created,FABRIC 100 Users 1-76,text,true,,706,695,45,45,http://139.59.240.82:3000/api/academic/record,796,0,0
1780758175792,698,POST Record Academic Data,201,Created,FABRIC 100 Users 1-87,text,true,,706,695,45,45,http://139.59.240.82:3000/api/academic/record,698,0,0
1780758175685,815,POST Record Academic Data,201,Created,FABRIC 100 Users 1-70,text,true,,706,695,45,45,http://139.59.240.82:3000/api/academic/record,815,0,0
1780758175685,819,POST Record Academic Data,201,Created,FABRIC 100 Users 1-98,text,true,,706,695,45,45,http://139.59.240.82:3000/api/academic/record,819,0,0
1780758175792,713,POST Record Academic Data,201,Created,FABRIC 100 Users 1-94,text,true,,706,695,45,45,http://139.59.240.82:3000/api/academic/record,713,0,0
1780758175792,713,POST Record Academic Data,201,Created,FABRIC 100 Users 1-59,text,true,,707,696,45,45,http://139.59.240.82:3000/api/academic/record,713,0,0
1780758175885,621,POST Record Academic Data,201,Created,FABRIC 100 Users 1-72,text,true,,706,695,44,44,http://139.59.240.82:3000/api/academic/record,621,0,0
1780758175792,715,POST Record Academic Data,201,Created,FABRIC 100 Users 1-49,text,true,,707,696,44,44,http://139.59.240.82:3000/api/academic/record,715,0,0
1780758175685,823,POST Record Academic Data,201,Created,FABRIC 100 Users 1-65,text,true,,707,696,43,43,http://139.59.240.82:3000/api/academic/record,823,0,0
1780758175792,794,POST Record Academic Data,201,Created,FABRIC 100 Users 1-84,text,true,,706,695,42,42,http://139.59.240.82:3000/api/academic/record,794,0,0
1780758175885,701,POST Record Academic Data,201,Created,FABRIC 100 Users 1-66,text,true,,707,696,42,42,http://139.59.240.82:3000/api/academic/record,701,0,0
1780758175885,720,POST Record Academic Data,201,Created,FABRIC 100 Users 1-61,text,true,,707,696,41,41,http://139.59.240.82:3000/api/academic/record,720,0,0
1780758175776,830,POST Record Academic Data,201,Created,FABRIC 100 Users 1-95,text,true,,707,696,40,40,http://139.59.240.82:3000/api/academic/record,830,0,0
1780758175885,721,POST Record Academic Data,201,Created,FABRIC 100 Users 1-63,text,true,,707,696,39,39,http://139.59.240.82:3000/api/academic/record,721,0,0
1780758176162,445,POST Record Academic Data,201,Created,FABRIC 100 Users 1-90,text,true,,707,696,38,38,http://139.59.240.82:3000/api/academic/record,445,0,0
1780758175776,852,POST Record Academic Data,201,Created,FABRIC 100 Users 1-58,text,true,,707,696,37,37,http://139.59.240.82:3000/api/academic/record,852,0,0
1780758175885,743,POST Record Academic Data,201,Created,FABRIC 100 Users 1-57,text,true,,707,696,37,37,http://139.59.240.82:3000/api/academic/record,743,0,0
1780758176009,671,POST Record Academic Data,201,Created,FABRIC 100 Users 1-80,text,true,,707,696,35,35,http://139.59.240.82:3000/api/academic/record,671,0,0
1780758175854,826,POST Record Academic Data,201,Created,FABRIC 100 Users 1-91,text,true,,706,695,34,34,http://139.59.240.82:3000/api/academic/record,826,0,0
1780758176223,579,POST Record Academic Data,201,Created,FABRIC 100 Users 1-89,text,true,,707,696,34,34,http://139.59.240.82:3000/api/academic/record,579,0,0
1780758176192,611,POST Record Academic Data,201,Created,FABRIC 100 Users 1-77,text,true,,707,696,33,33,http://139.59.240.82:3000/api/academic/record,611,0,0
1780758176162,643,POST Record Academic Data,201,Created,FABRIC 100 Users 1-68,text,true,,706,695,32,32,http://139.59.240.82:3000/api/academic/record,643,0,0
1780758176147,659,POST Record Academic Data,201,Created,FABRIC 100 Users 1-55,text,true,,707,696,32,32,http://139.59.240.82:3000/api/academic/record,659,0,0
1780758176223,584,POST Record Academic Data,201,Created,FABRIC 100 Users 1-97,text,true,,706,695,31,31,http://139.59.240.82:3000/api/academic/record,584,0,0
1780758176162,645,POST Record Academic Data,201,Created,FABRIC 100 Users 1-85,text,true,,706,695,31,31,http://139.59.240.82:3000/api/academic/record,645,0,0
1780758176223,584,POST Record Academic Data,201,Created,FABRIC 100 Users 1-88,text,true,,707,696,31,31,http://139.59.240.82:3000/api/academic/record,584,0,0
1780758176223,586,POST Record Academic Data,201,Created,FABRIC 100 Users 1-86,text,true,,706,695,30,30,http://139.59.240.82:3000/api/academic/record,586,0,0
1780758176162,647,POST Record Academic Data,201,Created,FABRIC 100 Users 1-60,text,true,,707,696,30,30,http://139.59.240.82:3000/api/academic/record,647,0,0
1780758176223,586,POST Record Academic Data,201,Created,FABRIC 100 Users 1-83,text,true,,707,696,29,29,http://139.59.240.82:3000/api/academic/record,586,0,0
1780758176238,699,POST Record Academic Data,201,Created,FABRIC 100 Users 1-50,text,true,,707,696,28,28,http://139.59.240.82:3000/api/academic/record,699,0,0
1780758176223,719,POST Record Academic Data,201,Created,FABRIC 100 Users 1-92,text,true,,706,695,27,27,http://139.59.240.82:3000/api/academic/record,719,0,0
1780758176686,259,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-76,text,false,Response tidak success,713,696,27,27,http://139.59.240.82:3000/api/academic/record,259,0,0
1780758176223,727,POST Record Academic Data,201,Created,FABRIC 100 Users 1-96,text,true,,707,696,26,26,http://139.59.240.82:3000/api/academic/record,727,0,0
1780758176223,728,POST Record Academic Data,201,Created,FABRIC 100 Users 1-100,text,true,,707,697,25,25,http://139.59.240.82:3000/api/academic/record,728,0,0
1780758176223,728,POST Record Academic Data,201,Created,FABRIC 100 Users 1-93,text,true,,706,695,25,25,http://139.59.240.82:3000/api/academic/record,728,0,0
1780758176192,760,POST Record Academic Data,201,Created,FABRIC 100 Users 1-99,text,true,,706,695,25,25,http://139.59.240.82:3000/api/academic/record,760,0,0
1780758176300,653,POST Record Academic Data,201,Created,FABRIC 100 Users 1-69,text,true,,706,695,25,25,http://139.59.240.82:3000/api/academic/record,652,0,0
1780758176192,761,POST Record Academic Data,201,Created,FABRIC 100 Users 1-74,text,true,,707,696,25,25,http://139.59.240.82:3000/api/academic/record,761,0,0
1780758176223,734,POST Record Academic Data,201,Created,FABRIC 100 Users 1-64,text,true,,707,696,24,24,http://139.59.240.82:3000/api/academic/record,734,0,0
1780758176315,642,POST Record Academic Data,201,Created,FABRIC 100 Users 1-78,text,true,,707,696,23,23,http://139.59.240.82:3000/api/academic/record,642,0,0
1780758176192,834,POST Record Academic Data,201,Created,FABRIC 100 Users 1-79,text,true,,707,696,22,22,http://139.59.240.82:3000/api/academic/record,834,0,0
1780758176315,711,POST Record Academic Data,201,Created,FABRIC 100 Users 1-71,text,true,,706,695,22,22,http://139.59.240.82:3000/api/academic/record,711,0,0
1780758176701,326,POST Record Academic Data,201,Created,FABRIC 100 Users 1-87,text,true,,706,695,21,21,http://139.59.240.82:3000/api/academic/record,326,0,0
1780758176315,713,POST Record Academic Data,201,Created,FABRIC 100 Users 1-73,text,true,,706,695,21,21,http://139.59.240.82:3000/api/academic/record,713,0,0
1780758176315,713,POST Record Academic Data,201,Created,FABRIC 100 Users 1-82,text,true,,706,695,21,21,http://139.59.240.82:3000/api/academic/record,713,0,0
1780758176717,311,POST Record Academic Data,201,Created,FABRIC 100 Users 1-94,text,true,,707,696,21,21,http://139.59.240.82:3000/api/academic/record,311,0,0
1780758176717,313,POST Record Academic Data,201,Created,FABRIC 100 Users 1-72,text,true,,707,696,20,20,http://139.59.240.82:3000/api/academic/record,313,0,0
1780758176315,715,POST Record Academic Data,201,Created,FABRIC 100 Users 1-75,text,true,,706,695,20,20,http://139.59.240.82:3000/api/academic/record,715,0,0
1780758176300,730,POST Record Academic Data,201,Created,FABRIC 100 Users 1-81,text,true,,706,695,20,20,http://139.59.240.82:3000/api/academic/record,730,0,0
1780758176701,329,POST Record Academic Data,201,Created,FABRIC 100 Users 1-70,text,true,,707,696,19,19,http://139.59.240.82:3000/api/academic/record,329,0,0
1780758177165,170,POST Record Academic Data,201,Created,FABRIC 100 Users 1-100,text,true,,708,698,18,18,http://139.59.240.82:3000/api/academic/record,170,0,0
1780758177011,334,POST Record Academic Data,201,Created,FABRIC 100 Users 1-68,text,true,,707,696,17,17,http://139.59.240.82:3000/api/academic/record,334,0,0
1780758176887,459,POST Record Academic Data,201,Created,FABRIC 100 Users 1-91,text,true,,706,695,16,16,http://139.59.240.82:3000/api/academic/record,459,0,0
1780758176717,630,POST Record Academic Data,201,Created,FABRIC 100 Users 1-98,text,true,,707,696,16,16,http://139.59.240.82:3000/api/academic/record,630,0,0
1780758177011,342,POST Record Academic Data,201,Created,FABRIC 100 Users 1-97,text,true,,707,696,15,15,http://139.59.240.82:3000/api/academic/record,342,0,0
1780758177151,205,POST Record Academic Data,201,Created,FABRIC 100 Users 1-92,text,true,,706,695,14,14,http://139.59.240.82:3000/api/academic/record,205,0,0
1780758177011,349,POST Record Academic Data,201,Created,FABRIC 100 Users 1-85,text,true,,707,696,14,14,http://139.59.240.82:3000/api/academic/record,349,0,0
1780758176793,570,POST Record Academic Data,201,Created,FABRIC 100 Users 1-84,text,true,,706,695,13,13,http://139.59.240.82:3000/api/academic/record,570,0,0
1780758177011,353,POST Record Academic Data,201,Created,FABRIC 100 Users 1-86,text,true,,707,696,13,13,http://139.59.240.82:3000/api/academic/record,353,0,0
1780758177165,199,POST Record Academic Data,201,Created,FABRIC 100 Users 1-99,text,true,,707,696,12,12,http://139.59.240.82:3000/api/academic/record,199,0,0
1780758177553,146,POST Record Academic Data,201,Created,FABRIC 100 Users 1-91,text,true,,706,696,11,11,http://139.59.240.82:3000/api/academic/record,146,0,0
1780758177242,457,POST Record Academic Data,201,Created,FABRIC 100 Users 1-82,text,true,,707,696,11,11,http://139.59.240.82:3000/api/academic/record,457,0,0
1780758177242,458,POST Record Academic Data,201,Created,FABRIC 100 Users 1-81,text,true,,707,696,9,9,http://139.59.240.82:3000/api/academic/record,458,0,0
1780758177242,458,POST Record Academic Data,201,Created,FABRIC 100 Users 1-87,text,true,,707,696,9,9,http://139.59.240.82:3000/api/academic/record,458,0,0
1780758177242,458,POST Record Academic Data,201,Created,FABRIC 100 Users 1-75,text,true,,707,696,7,7,http://139.59.240.82:3000/api/academic/record,458,0,0
1780758177242,458,POST Record Academic Data,201,Created,FABRIC 100 Users 1-73,text,true,,707,696,7,7,http://139.59.240.82:3000/api/academic/record,458,0,0
1780758177228,473,POST Record Academic Data,201,Created,FABRIC 100 Users 1-71,text,true,,707,696,7,7,http://139.59.240.82:3000/api/academic/record,473,0,0
1780758177165,537,POST Record Academic Data,201,Created,FABRIC 100 Users 1-69,text,true,,707,696,4,4,http://139.59.240.82:3000/api/academic/record,537,0,0
1780758177165,539,POST Record Academic Data,201,Created,FABRIC 100 Users 1-93,text,true,,707,696,3,3,http://139.59.240.82:3000/api/academic/record,539,0,0
1780758177569,141,POST Record Academic Data,201,Created,FABRIC 100 Users 1-92,text,true,,706,696,2,2,http://139.59.240.82:3000/api/academic/record,141,0,0
1780758177569,2113,POST Record Academic Data,201,Created,FABRIC 100 Users 1-84,text,true,,708,696,1,1,http://139.59.240.82:3000/api/academic/record,2113,0,0
