timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781848422121,523,POST Record Academic Data,201,Created,FABRIC 100 Users 1-60,text,true,,707,696,44,44,http://139.59.240.82:3000/api/academic/record,523,0,0
1781848422105,539,POST Record Academic Data,201,Created,FABRIC 100 Users 1-71,text,true,,706,695,43,43,http://139.59.240.82:3000/api/academic/record,539,0,0
1781848422105,540,POST Record Academic Data,201,Created,FABRIC 100 Users 1-61,text,true,,706,695,42,42,http://139.59.240.82:3000/api/academic/record,540,0,0
1781848422121,530,POST Record Academic Data,201,Created,FABRIC 100 Users 1-72,text,true,,706,695,42,42,http://139.59.240.82:3000/api/academic/record,530,0,0
1781848422105,546,POST Record Academic Data,201,Created,FABRIC 100 Users 1-86,text,true,,706,695,42,42,http://139.59.240.82:3000/api/academic/record,546,0,0
1781848422152,532,POST Record Academic Data,201,Created,FABRIC 100 Users 1-59,text,true,,707,696,42,42,http://139.59.240.82:3000/api/academic/record,532,0,0
1781848422136,553,POST Record Academic Data,201,Created,FABRIC 100 Users 1-58,text,true,,707,696,41,41,http://139.59.240.82:3000/api/academic/record,553,0,0
1781848422136,554,POST Record Academic Data,201,Created,FABRIC 100 Users 1-90,text,true,,706,695,41,41,http://139.59.240.82:3000/api/academic/record,554,0,0
1781848422320,371,POST Record Academic Data,201,Created,FABRIC 100 Users 1-94,text,true,,706,695,40,40,http://139.59.240.82:3000/api/academic/record,371,0,0
1781848422121,577,POST Record Academic Data,201,Created,FABRIC 100 Users 1-81,text,true,,706,695,40,40,http://139.59.240.82:3000/api/academic/record,577,0,0
1781848422152,551,POST Record Academic Data,201,Created,FABRIC 100 Users 1-79,text,true,,706,695,40,40,http://139.59.240.82:3000/api/academic/record,551,0,0
1781848422136,598,POST Record Academic Data,201,Created,FABRIC 100 Users 1-64,text,true,,707,696,40,40,http://139.59.240.82:3000/api/academic/record,598,0,0
1781848422136,600,POST Record Academic Data,201,Created,FABRIC 100 Users 1-96,text,true,,706,695,39,39,http://139.59.240.82:3000/api/academic/record,600,0,0
1781848422121,615,POST Record Academic Data,201,Created,FABRIC 100 Users 1-75,text,true,,706,695,39,39,http://139.59.240.82:3000/api/academic/record,615,0,0
1781848422136,600,POST Record Academic Data,201,Created,FABRIC 100 Users 1-73,text,true,,706,695,39,39,http://139.59.240.82:3000/api/academic/record,600,0,0
1781848422476,318,POST Record Academic Data,201,Created,FABRIC 100 Users 1-93,text,true,,706,695,39,39,http://139.59.240.82:3000/api/academic/record,318,0,0
1781848422320,486,POST Record Academic Data,201,Created,FABRIC 100 Users 1-97,text,true,,706,695,39,39,http://139.59.240.82:3000/api/academic/record,486,0,0
1781848422489,318,POST Record Academic Data,201,Created,FABRIC 100 Users 1-89,text,true,,706,695,39,39,http://139.59.240.82:3000/api/academic/record,318,0,0
1781848422320,492,POST Record Academic Data,201,Created,FABRIC 100 Users 1-87,text,true,,706,695,39,39,http://139.59.240.82:3000/api/academic/record,492,0,0
1781848422320,492,POST Record Academic Data,201,Created,FABRIC 100 Users 1-98,text,true,,706,695,39,39,http://139.59.240.82:3000/api/academic/record,492,0,0
1781848422320,493,POST Record Academic Data,201,Created,FABRIC 100 Users 1-88,text,true,,706,695,39,39,http://139.59.240.82:3000/api/academic/record,493,0,0
1781848422320,493,POST Record Academic Data,201,Created,FABRIC 100 Users 1-55,text,true,,707,696,39,39,http://139.59.240.82:3000/api/academic/record,493,0,0
1781848422320,494,POST Record Academic Data,201,Created,FABRIC 100 Users 1-76,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,494,0,0
1781848422320,494,POST Record Academic Data,201,Created,FABRIC 100 Users 1-83,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,494,0,0
1781848422320,495,POST Record Academic Data,201,Created,FABRIC 100 Users 1-66,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,495,0,0
1781848422659,220,POST Record Academic Data,201,Created,FABRIC 100 Users 1-85,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,220,0,0
1781848422320,563,POST Record Academic Data,201,Created,FABRIC 100 Users 1-84,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,563,0,0
1781848422644,239,POST Record Academic Data,201,Created,FABRIC 100 Users 1-65,text,true,,707,696,38,38,http://139.59.240.82:3000/api/academic/record,239,0,0
1781848422489,394,POST Record Academic Data,201,Created,FABRIC 100 Users 1-57,text,true,,707,696,37,37,http://139.59.240.82:3000/api/academic/record,394,0,0
1781848422489,394,POST Record Academic Data,201,Created,FABRIC 100 Users 1-92,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,394,0,0
1781848422489,394,POST Record Academic Data,201,Created,FABRIC 100 Users 1-68,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,394,0,0
1781848422489,395,POST Record Academic Data,201,Created,FABRIC 100 Users 1-80,text,true,,706,695,36,36,http://139.59.240.82:3000/api/academic/record,395,0,0
1781848422489,395,POST Record Academic Data,201,Created,FABRIC 100 Users 1-95,text,true,,706,695,36,36,http://139.59.240.82:3000/api/academic/record,395,0,0
1781848422489,395,POST Record Academic Data,201,Created,FABRIC 100 Users 1-100,text,true,,707,697,36,36,http://139.59.240.82:3000/api/academic/record,395,0,0
1781848422659,225,POST Record Academic Data,201,Created,FABRIC 100 Users 1-69,text,true,,706,695,36,36,http://139.59.240.82:3000/api/academic/record,225,0,0
1781848422660,523,POST Record Academic Data,201,Created,FABRIC 100 Users 1-99,text,true,,706,695,36,36,http://139.59.240.82:3000/api/academic/record,523,0,0
1781848422660,523,POST Record Academic Data,201,Created,FABRIC 100 Users 1-67,text,true,,707,696,36,36,http://139.59.240.82:3000/api/academic/record,523,0,0
1781848422646,539,POST Record Academic Data,201,Created,FABRIC 100 Users 1-74,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,539,0,0
1781848422660,525,POST Record Academic Data,201,Created,FABRIC 100 Users 1-82,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,525,0,0
1781848422659,527,POST Record Academic Data,201,Created,FABRIC 100 Users 1-91,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,527,0,0
1781848422856,330,POST Record Academic Data,201,Created,FABRIC 100 Users 1-77,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,330,0,0
1781848422845,342,POST Record Academic Data,201,Created,FABRIC 100 Users 1-61,text,true,,707,696,35,35,http://139.59.240.82:3000/api/academic/record,342,0,0
1781848422845,342,POST Record Academic Data,201,Created,FABRIC 100 Users 1-71,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,342,0,0
1781848422856,331,POST Record Academic Data,201,Created,FABRIC 100 Users 1-78,text,true,,706,695,34,34,http://139.59.240.82:3000/api/academic/record,331,0,0
1781848422857,330,POST Record Academic Data,201,Created,FABRIC 100 Users 1-70,text,true,,707,696,34,34,http://139.59.240.82:3000/api/academic/record,330,0,0
1781848422903,291,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-94,text,false,Response tidak success,712,695,33,33,http://139.59.240.82:3000/api/academic/record,291,0,0
1781848422856,483,POST Record Academic Data,201,Created,FABRIC 100 Users 1-72,text,true,,707,696,33,33,http://139.59.240.82:3000/api/academic/record,483,0,0
1781848422902,440,POST Record Academic Data,201,Created,FABRIC 100 Users 1-81,text,true,,706,695,32,32,http://139.59.240.82:3000/api/academic/record,440,0,0
1781848422948,394,POST Record Academic Data,201,Created,FABRIC 100 Users 1-96,text,true,,706,695,32,32,http://139.59.240.82:3000/api/academic/record,394,0,0
1781848423009,334,POST Record Academic Data,201,Created,FABRIC 100 Users 1-89,text,true,,706,695,32,32,http://139.59.240.82:3000/api/academic/record,334,0,0
1781848422947,396,POST Record Academic Data,201,Created,FABRIC 100 Users 1-73,text,true,,707,696,32,32,http://139.59.240.82:3000/api/academic/record,396,0,0
1781848422948,395,POST Record Academic Data,201,Created,FABRIC 100 Users 1-75,text,true,,706,695,31,31,http://139.59.240.82:3000/api/academic/record,395,0,0
1781848422918,425,POST Record Academic Data,201,Created,FABRIC 100 Users 1-79,text,true,,706,695,31,31,http://139.59.240.82:3000/api/academic/record,425,0,0
1781848422856,488,POST Record Academic Data,201,Created,FABRIC 100 Users 1-86,text,true,,706,695,31,31,http://139.59.240.82:3000/api/academic/record,488,0,0
1781848422903,441,POST Record Academic Data,201,Created,FABRIC 100 Users 1-90,text,true,,706,695,31,31,http://139.59.240.82:3000/api/academic/record,441,0,0
1781848423024,321,POST Record Academic Data,201,Created,FABRIC 100 Users 1-88,text,true,,706,695,31,31,http://139.59.240.82:3000/api/academic/record,321,0,0
1781848423009,363,POST Record Academic Data,201,Created,FABRIC 100 Users 1-93,text,true,,706,695,31,31,http://139.59.240.82:3000/api/academic/record,363,0,0
1781848423025,348,POST Record Academic Data,201,Created,FABRIC 100 Users 1-66,text,true,,707,696,31,31,http://139.59.240.82:3000/api/academic/record,348,0,0
1781848423010,364,POST Record Academic Data,201,Created,FABRIC 100 Users 1-97,text,true,,706,695,30,30,http://139.59.240.82:3000/api/academic/record,364,0,0
1781848423024,352,POST Record Academic Data,201,Created,FABRIC 100 Users 1-76,text,true,,706,695,30,30,http://139.59.240.82:3000/api/academic/record,352,0,0
1781848423087,290,POST Record Academic Data,201,Created,FABRIC 100 Users 1-92,text,true,,706,695,30,30,http://139.59.240.82:3000/api/academic/record,290,0,0
1781848423087,291,POST Record Academic Data,201,Created,FABRIC 100 Users 1-68,text,true,,707,696,30,30,http://139.59.240.82:3000/api/academic/record,291,0,0
1781848423025,353,POST Record Academic Data,201,Created,FABRIC 100 Users 1-83,text,true,,706,695,29,29,http://139.59.240.82:3000/api/academic/record,353,0,0
1781848423025,353,POST Record Academic Data,201,Created,FABRIC 100 Users 1-98,text,true,,706,695,29,29,http://139.59.240.82:3000/api/academic/record,353,0,0
1781848423025,353,POST Record Academic Data,201,Created,FABRIC 100 Users 1-87,text,true,,706,695,29,29,http://139.59.240.82:3000/api/academic/record,353,0,0
1781848423087,291,POST Record Academic Data,201,Created,FABRIC 100 Users 1-69,text,true,,707,696,29,29,http://139.59.240.82:3000/api/academic/record,291,0,0
1781848423087,463,POST Record Academic Data,201,Created,FABRIC 100 Users 1-84,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,463,0,0
1781848423087,463,POST Record Academic Data,201,Created,FABRIC 100 Users 1-85,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,463,0,0
1781848423087,463,POST Record Academic Data,201,Created,FABRIC 100 Users 1-95,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,463,0,0
1781848423087,465,POST Record Academic Data,201,Created,FABRIC 100 Users 1-100,text,true,,707,697,28,28,http://139.59.240.82:3000/api/academic/record,465,0,0
1781848423087,465,POST Record Academic Data,201,Created,FABRIC 100 Users 1-80,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,465,0,0
1781848423397,158,POST Record Academic Data,201,Created,FABRIC 100 Users 1-71,text,true,,706,696,28,28,http://139.59.240.82:3000/api/academic/record,158,0,0
1781848423397,158,POST Record Academic Data,201,Created,FABRIC 100 Users 1-99,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,158,0,0
1781848423397,158,POST Record Academic Data,201,Created,FABRIC 100 Users 1-78,text,true,,707,696,28,28,http://139.59.240.82:3000/api/academic/record,158,0,0
1781848423397,158,POST Record Academic Data,201,Created,FABRIC 100 Users 1-94,text,true,,706,695,27,27,http://139.59.240.82:3000/api/academic/record,158,0,0
1781848423397,159,POST Record Academic Data,201,Created,FABRIC 100 Users 1-77,text,true,,706,696,26,26,http://139.59.240.82:3000/api/academic/record,159,0,0
1781848423551,227,POST Record Academic Data,201,Created,FABRIC 100 Users 1-79,text,true,,707,696,25,25,http://139.59.240.82:3000/api/academic/record,227,0,0
1781848423551,227,POST Record Academic Data,201,Created,FABRIC 100 Users 1-96,text,true,,706,695,25,25,http://139.59.240.82:3000/api/academic/record,227,0,0
1781848423551,228,POST Record Academic Data,201,Created,FABRIC 100 Users 1-88,text,true,,707,696,24,24,http://139.59.240.82:3000/api/academic/record,228,0,0
1781848423551,228,POST Record Academic Data,201,Created,FABRIC 100 Users 1-75,text,true,,707,696,23,23,http://139.59.240.82:3000/api/academic/record,228,0,0
1781848423551,228,POST Record Academic Data,201,Created,FABRIC 100 Users 1-81,text,true,,707,696,23,23,http://139.59.240.82:3000/api/academic/record,228,0,0
1781848423551,229,POST Record Academic Data,201,Created,FABRIC 100 Users 1-86,text,true,,706,695,21,21,http://139.59.240.82:3000/api/academic/record,229,0,0
1781848423397,384,POST Record Academic Data,201,Created,FABRIC 100 Users 1-91,text,true,,706,695,21,21,http://139.59.240.82:3000/api/academic/record,384,0,0
1781848423397,385,POST Record Academic Data,201,Created,FABRIC 100 Users 1-82,text,true,,706,695,21,21,http://139.59.240.82:3000/api/academic/record,385,0,0
1781848423551,232,POST Record Academic Data,201,Created,FABRIC 100 Users 1-90,text,true,,706,695,21,21,http://139.59.240.82:3000/api/academic/record,232,0,0
1781848423397,387,POST Record Academic Data,201,Created,FABRIC 100 Users 1-74,text,true,,707,696,21,21,http://139.59.240.82:3000/api/academic/record,387,0,0
1781848423582,372,POST Record Academic Data,201,Created,FABRIC 100 Users 1-83,text,true,,707,696,20,20,http://139.59.240.82:3000/api/academic/record,372,0,0
1781848423582,372,POST Record Academic Data,201,Created,FABRIC 100 Users 1-93,text,true,,706,695,20,20,http://139.59.240.82:3000/api/academic/record,372,0,0
1781848423581,374,POST Record Academic Data,201,Created,FABRIC 100 Users 1-97,text,true,,706,695,19,19,http://139.59.240.82:3000/api/academic/record,374,0,0
1781848423582,384,POST Record Academic Data,201,Created,FABRIC 100 Users 1-87,text,true,,707,696,19,19,http://139.59.240.82:3000/api/academic/record,384,0,0
1781848423551,416,POST Record Academic Data,201,Created,FABRIC 100 Users 1-89,text,true,,707,696,19,19,http://139.59.240.82:3000/api/academic/record,416,0,0
1781848423582,386,POST Record Academic Data,201,Created,FABRIC 100 Users 1-76,text,true,,707,696,17,17,http://139.59.240.82:3000/api/academic/record,386,0,0
1781848423582,394,POST Record Academic Data,201,Created,FABRIC 100 Users 1-92,text,true,,707,696,16,16,http://139.59.240.82:3000/api/academic/record,394,0,0
1781848423752,226,POST Record Academic Data,201,Created,FABRIC 100 Users 1-84,text,true,,707,696,15,15,http://139.59.240.82:3000/api/academic/record,226,0,0
1781848423582,396,POST Record Academic Data,201,Created,FABRIC 100 Users 1-98,text,true,,706,695,15,15,http://139.59.240.82:3000/api/academic/record,396,0,0
1781848423766,216,POST Record Academic Data,201,Created,FABRIC 100 Users 1-80,text,true,,707,696,14,14,http://139.59.240.82:3000/api/academic/record,216,0,0
1781848423982,150,POST Record Academic Data,201,Created,FABRIC 100 Users 1-82,text,true,,706,696,13,13,http://139.59.240.82:3000/api/academic/record,150,0,0
1781848423996,137,POST Record Academic Data,201,Created,FABRIC 100 Users 1-90,text,true,,706,696,12,12,http://139.59.240.82:3000/api/academic/record,137,0,0
1781848423752,381,POST Record Academic Data,201,Created,FABRIC 100 Users 1-85,text,true,,707,696,11,11,http://139.59.240.82:3000/api/academic/record,381,0,0
1781848423981,153,POST Record Academic Data,201,Created,FABRIC 100 Users 1-91,text,true,,706,696,10,10,http://139.59.240.82:3000/api/academic/record,153,0,0
1781848423752,382,POST Record Academic Data,201,Created,FABRIC 100 Users 1-95,text,true,,706,695,9,9,http://139.59.240.82:3000/api/academic/record,382,0,0
1781848423981,154,POST Record Academic Data,201,Created,FABRIC 100 Users 1-96,text,true,,707,696,9,9,http://139.59.240.82:3000/api/academic/record,154,0,0
1781848423981,155,POST Record Academic Data,201,Created,FABRIC 100 Users 1-86,text,true,,706,696,8,8,http://139.59.240.82:3000/api/academic/record,155,0,0
1781848423766,371,POST Record Academic Data,201,Created,FABRIC 100 Users 1-99,text,true,,706,695,7,7,http://139.59.240.82:3000/api/academic/record,371,0,0
1781848423766,371,POST Record Academic Data,201,Created,FABRIC 100 Users 1-100,text,true,,707,697,7,7,http://139.59.240.82:3000/api/academic/record,371,0,0
1781848423766,373,POST Record Academic Data,201,Created,FABRIC 100 Users 1-94,text,true,,707,696,7,7,http://139.59.240.82:3000/api/academic/record,373,0,0
1781848424167,2102,POST Record Academic Data,201,Created,FABRIC 100 Users 1-97,text,true,,708,696,6,6,http://139.59.240.82:3000/api/academic/record,2102,0,0
1781848424182,2088,POST Record Academic Data,201,Created,FABRIC 100 Users 1-98,text,true,,708,696,5,5,http://139.59.240.82:3000/api/academic/record,2088,0,0
1781848424167,2104,POST Record Academic Data,201,Created,FABRIC 100 Users 1-93,text,true,,708,696,4,4,http://139.59.240.82:3000/api/academic/record,2104,0,0
1781848424336,1937,POST Record Academic Data,201,Created,FABRIC 100 Users 1-95,text,true,,708,696,3,3,http://139.59.240.82:3000/api/academic/record,1937,0,0
1781848424350,1924,POST Record Academic Data,201,Created,FABRIC 100 Users 1-99,text,true,,708,696,2,2,http://139.59.240.82:3000/api/academic/record,1924,0,0
1781848424351,1923,POST Record Academic Data,201,Created,FABRIC 100 Users 1-100,text,true,,709,698,1,1,http://139.59.240.82:3000/api/academic/record,1923,0,0
