timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1778849506901,508,POST Record Academic Data,201,Created,FABRIC 100 Users 1-61,text,true,,706,695,46,46,http://139.59.240.82:3000/api/academic/record,508,0,0
1778849507132,309,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-96,text,false,Response tidak success,712,695,46,46,http://139.59.240.82:3000/api/academic/record,309,0,0
1778849506946,509,POST Record Academic Data,201,Created,FABRIC 100 Users 1-58,text,true,,707,696,46,46,http://139.59.240.82:3000/api/academic/record,509,0,0
1778849507023,433,POST Record Academic Data,201,Created,FABRIC 100 Users 1-60,text,true,,707,696,45,45,http://139.59.240.82:3000/api/academic/record,433,0,0
1778849506993,463,POST Record Academic Data,201,Created,FABRIC 100 Users 1-90,text,true,,706,695,45,45,http://139.59.240.82:3000/api/academic/record,463,0,0
1778849507039,419,POST Record Academic Data,201,Created,FABRIC 100 Users 1-78,text,true,,706,695,44,44,http://139.59.240.82:3000/api/academic/record,419,0,0
1778849506901,565,POST Record Academic Data,201,Created,FABRIC 100 Users 1-51,text,true,,707,696,44,44,http://139.59.240.82:3000/api/academic/record,565,0,0
1778849506902,565,POST Record Academic Data,201,Created,FABRIC 100 Users 1-67,text,true,,706,695,43,43,http://139.59.240.82:3000/api/academic/record,565,0,0
1778849506916,551,POST Record Academic Data,201,Created,FABRIC 100 Users 1-79,text,true,,706,695,43,43,http://139.59.240.82:3000/api/academic/record,551,0,0
1778849507023,447,POST Record Academic Data,201,Created,FABRIC 100 Users 1-91,text,true,,706,695,43,43,http://139.59.240.82:3000/api/academic/record,447,0,0
1778849506993,479,POST Record Academic Data,201,Created,FABRIC 100 Users 1-94,text,true,,706,695,43,43,http://139.59.240.82:3000/api/academic/record,479,0,0
1778849506916,558,POST Record Academic Data,201,Created,FABRIC 100 Users 1-64,text,true,,706,695,43,43,http://139.59.240.82:3000/api/academic/record,558,0,0
1778849506916,592,POST Record Academic Data,201,Created,FABRIC 100 Users 1-62,text,true,,706,695,43,43,http://139.59.240.82:3000/api/academic/record,592,0,0
1778849506993,515,POST Record Academic Data,201,Created,FABRIC 100 Users 1-70,text,true,,706,695,43,43,http://139.59.240.82:3000/api/academic/record,515,0,0
1778849506902,607,POST Record Academic Data,201,Created,FABRIC 100 Users 1-76,text,true,,706,695,43,43,http://139.59.240.82:3000/api/academic/record,607,0,0
1778849506916,594,POST Record Academic Data,201,Created,FABRIC 100 Users 1-75,text,true,,706,695,43,43,http://139.59.240.82:3000/api/academic/record,594,0,0
1778849506993,517,POST Record Academic Data,201,Created,FABRIC 100 Users 1-89,text,true,,706,695,43,43,http://139.59.240.82:3000/api/academic/record,517,0,0
1778849507117,394,POST Record Academic Data,201,Created,FABRIC 100 Users 1-63,text,true,,706,695,43,43,http://139.59.240.82:3000/api/academic/record,394,0,0
1778849507039,473,POST Record Academic Data,201,Created,FABRIC 100 Users 1-88,text,true,,706,695,43,43,http://139.59.240.82:3000/api/academic/record,473,0,0
1778849506901,619,POST Record Academic Data,201,Created,FABRIC 100 Users 1-83,text,true,,706,695,43,43,http://139.59.240.82:3000/api/academic/record,619,0,0
1778849506993,529,POST Record Academic Data,201,Created,FABRIC 100 Users 1-55,text,true,,707,696,43,43,http://139.59.240.82:3000/api/academic/record,529,0,0
1778849506916,611,POST Record Academic Data,201,Created,FABRIC 100 Users 1-59,text,true,,707,696,42,42,http://139.59.240.82:3000/api/academic/record,611,0,0
1778849507502,421,POST Record Academic Data,201,Created,FABRIC 100 Users 1-57,text,true,,707,696,41,41,http://139.59.240.82:3000/api/academic/record,420,0,0
1778849507516,407,POST Record Academic Data,201,Created,FABRIC 100 Users 1-72,text,true,,706,695,41,41,http://139.59.240.82:3000/api/academic/record,407,0,0
1778849507516,407,POST Record Academic Data,201,Created,FABRIC 100 Users 1-93,text,true,,706,695,41,41,http://139.59.240.82:3000/api/academic/record,407,0,0
1778849507502,434,POST Record Academic Data,201,Created,FABRIC 100 Users 1-66,text,true,,707,696,40,40,http://139.59.240.82:3000/api/academic/record,434,0,0
1778849507117,819,POST Record Academic Data,201,Created,FABRIC 100 Users 1-97,text,true,,706,695,40,40,http://139.59.240.82:3000/api/academic/record,819,0,0
1778849507117,820,POST Record Academic Data,201,Created,FABRIC 100 Users 1-77,text,true,,706,695,39,39,http://139.59.240.82:3000/api/academic/record,820,0,0
1778849507132,807,POST Record Academic Data,201,Created,FABRIC 100 Users 1-99,text,true,,706,695,39,39,http://139.59.240.82:3000/api/academic/record,807,0,0
1778849507177,778,POST Record Academic Data,201,Created,FABRIC 100 Users 1-95,text,true,,706,695,39,39,http://139.59.240.82:3000/api/academic/record,778,0,0
1778849507117,839,POST Record Academic Data,201,Created,FABRIC 100 Users 1-65,text,true,,707,696,39,39,http://139.59.240.82:3000/api/academic/record,839,0,0
1778849507117,841,POST Record Academic Data,201,Created,FABRIC 100 Users 1-81,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,841,0,0
1778849507516,497,POST Record Academic Data,201,Created,FABRIC 100 Users 1-69,text,true,,707,696,38,38,http://139.59.240.82:3000/api/academic/record,497,0,0
1778849507516,504,POST Record Academic Data,201,Created,FABRIC 100 Users 1-74,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,504,0,0
1778849507610,438,POST Record Academic Data,201,Created,FABRIC 100 Users 1-80,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,437,0,0
1778849507610,438,POST Record Academic Data,201,Created,FABRIC 100 Users 1-92,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,437,0,0
1778849507516,536,POST Record Academic Data,201,Created,FABRIC 100 Users 1-98,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,536,0,0
1778849507610,442,POST Record Academic Data,201,Created,FABRIC 100 Users 1-85,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,442,0,0
1778849507516,536,POST Record Academic Data,201,Created,FABRIC 100 Users 1-87,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,536,0,0
1778849507516,536,POST Record Academic Data,201,Created,FABRIC 100 Users 1-73,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,536,0,0
1778849507611,441,POST Record Academic Data,201,Created,FABRIC 100 Users 1-68,text,true,,707,696,37,37,http://139.59.240.82:3000/api/academic/record,441,0,0
1778849507516,536,POST Record Academic Data,201,Created,FABRIC 100 Users 1-82,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,536,0,0
1778849507717,442,POST Record Academic Data,201,Created,FABRIC 100 Users 1-76,text,true,,706,695,36,36,http://139.59.240.82:3000/api/academic/record,442,0,0
1778849507611,568,POST Record Academic Data,201,Created,FABRIC 100 Users 1-71,text,true,,707,696,36,36,http://139.59.240.82:3000/api/academic/record,568,0,0
1778849507610,569,POST Record Academic Data,201,Created,FABRIC 100 Users 1-100,text,true,,707,697,36,36,http://139.59.240.82:3000/api/academic/record,569,0,0
1778849507610,583,POST Record Academic Data,201,Created,FABRIC 100 Users 1-61,text,true,,707,696,35,35,http://139.59.240.82:3000/api/academic/record,583,0,0
1778849507671,523,POST Record Academic Data,201,Created,FABRIC 100 Users 1-91,text,true,,706,695,34,34,http://139.59.240.82:3000/api/academic/record,523,0,0
1778849507610,584,POST Record Academic Data,201,Created,FABRIC 100 Users 1-86,text,true,,706,695,34,34,http://139.59.240.82:3000/api/academic/record,584,0,0
1778849507641,554,POST Record Academic Data,201,Created,FABRIC 100 Users 1-96,text,true,,706,695,34,34,http://139.59.240.82:3000/api/academic/record,554,0,0
1778849507611,600,POST Record Academic Data,201,Created,FABRIC 100 Users 1-84,text,true,,706,695,34,34,http://139.59.240.82:3000/api/academic/record,600,0,0
1778849507671,560,POST Record Academic Data,201,Created,FABRIC 100 Users 1-90,text,true,,706,695,34,34,http://139.59.240.82:3000/api/academic/record,560,0,0
1778849507717,523,POST Record Academic Data,201,Created,FABRIC 100 Users 1-63,text,true,,707,696,34,34,http://139.59.240.82:3000/api/academic/record,523,0,0
1778849507717,530,POST Record Academic Data,201,Created,FABRIC 100 Users 1-88,text,true,,706,695,33,33,http://139.59.240.82:3000/api/academic/record,530,0,0
1778849507717,541,POST Record Academic Data,201,Created,FABRIC 100 Users 1-75,text,true,,707,696,33,33,http://139.59.240.82:3000/api/academic/record,541,0,0
1778849507671,587,POST Record Academic Data,201,Created,FABRIC 100 Users 1-67,text,true,,707,696,33,33,http://139.59.240.82:3000/api/academic/record,587,0,0
1778849507686,573,POST Record Academic Data,201,Created,FABRIC 100 Users 1-94,text,true,,706,695,31,31,http://139.59.240.82:3000/api/academic/record,573,0,0
1778849507717,542,POST Record Academic Data,201,Created,FABRIC 100 Users 1-62,text,true,,707,696,31,31,http://139.59.240.82:3000/api/academic/record,542,0,0
1778849507671,588,POST Record Academic Data,201,Created,FABRIC 100 Users 1-78,text,true,,706,695,31,31,http://139.59.240.82:3000/api/academic/record,588,0,0
1778849507717,563,POST Record Academic Data,201,Created,FABRIC 100 Users 1-89,text,true,,706,695,30,30,http://139.59.240.82:3000/api/academic/record,563,0,0
1778849507717,564,POST Record Academic Data,201,Created,FABRIC 100 Users 1-70,text,true,,707,696,30,30,http://139.59.240.82:3000/api/academic/record,564,0,0
1778849507671,616,POST Record Academic Data,201,Created,FABRIC 100 Users 1-79,text,true,,706,695,29,29,http://139.59.240.82:3000/api/academic/record,615,0,0
1778849507732,555,POST Record Academic Data,201,Created,FABRIC 100 Users 1-83,text,true,,706,695,29,29,http://139.59.240.82:3000/api/academic/record,555,0,0
1778849508255,221,POST Record Academic Data,201,Created,FABRIC 100 Users 1-87,text,true,,706,695,29,29,http://139.59.240.82:3000/api/academic/record,221,0,0
1778849508147,340,POST Record Academic Data,201,Created,FABRIC 100 Users 1-97,text,true,,706,695,29,29,http://139.59.240.82:3000/api/academic/record,340,0,0
1778849508162,333,POST Record Academic Data,201,Created,FABRIC 100 Users 1-95,text,true,,706,695,29,29,http://139.59.240.82:3000/api/academic/record,333,0,0
1778849508132,364,POST Record Academic Data,201,Created,FABRIC 100 Users 1-93,text,true,,706,695,29,29,http://139.59.240.82:3000/api/academic/record,364,0,0
1778849508147,351,POST Record Academic Data,201,Created,FABRIC 100 Users 1-77,text,true,,707,696,29,29,http://139.59.240.82:3000/api/academic/record,351,0,0
1778849508225,274,POST Record Academic Data,201,Created,FABRIC 100 Users 1-74,text,true,,707,696,28,28,http://139.59.240.82:3000/api/academic/record,274,0,0
1778849508147,352,POST Record Academic Data,201,Created,FABRIC 100 Users 1-99,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,352,0,0
1778849508132,375,POST Record Academic Data,201,Created,FABRIC 100 Users 1-72,text,true,,707,696,27,27,http://139.59.240.82:3000/api/academic/record,375,0,0
1778849507686,821,POST Record Academic Data,201,Created,FABRIC 100 Users 1-64,text,true,,707,696,27,27,http://139.59.240.82:3000/api/academic/record,821,0,0
1778849508162,367,POST Record Academic Data,201,Created,FABRIC 100 Users 1-81,text,true,,707,696,25,25,http://139.59.240.82:3000/api/academic/record,367,0,0
1778849508255,419,POST Record Academic Data,201,Created,FABRIC 100 Users 1-82,text,true,,707,696,24,24,http://139.59.240.82:3000/api/academic/record,419,0,0
1778849508255,419,POST Record Academic Data,201,Created,FABRIC 100 Users 1-80,text,true,,707,696,24,24,http://139.59.240.82:3000/api/academic/record,419,0,0
1778849508256,419,POST Record Academic Data,201,Created,FABRIC 100 Users 1-73,text,true,,707,696,22,22,http://139.59.240.82:3000/api/academic/record,419,0,0
1778849508255,420,POST Record Academic Data,201,Created,FABRIC 100 Users 1-92,text,true,,706,695,22,22,http://139.59.240.82:3000/api/academic/record,420,0,0
1778849508255,421,POST Record Academic Data,201,Created,FABRIC 100 Users 1-85,text,true,,706,695,21,21,http://139.59.240.82:3000/api/academic/record,421,0,0
1778849508406,271,POST Record Academic Data,201,Created,FABRIC 100 Users 1-96,text,true,,706,695,21,21,http://139.59.240.82:3000/api/academic/record,271,0,0
1778849508256,423,POST Record Academic Data,201,Created,FABRIC 100 Users 1-98,text,true,,706,695,21,21,http://139.59.240.82:3000/api/academic/record,423,0,0
1778849508361,319,POST Record Academic Data,201,Created,FABRIC 100 Users 1-76,text,true,,707,696,21,21,http://139.59.240.82:3000/api/academic/record,319,0,0
1778849508406,274,POST Record Academic Data,201,Created,FABRIC 100 Users 1-91,text,true,,707,696,21,21,http://139.59.240.82:3000/api/academic/record,274,0,0
1778849508391,290,POST Record Academic Data,201,Created,FABRIC 100 Users 1-100,text,true,,707,697,19,19,http://139.59.240.82:3000/api/academic/record,290,0,0
1778849508451,367,POST Record Academic Data,201,Created,FABRIC 100 Users 1-88,text,true,,706,695,19,19,http://139.59.240.82:3000/api/academic/record,367,0,0
1778849508681,138,POST Record Academic Data,201,Created,FABRIC 100 Users 1-87,text,true,,706,696,19,19,http://139.59.240.82:3000/api/academic/record,138,0,0
1778849508421,398,POST Record Academic Data,201,Created,FABRIC 100 Users 1-84,text,true,,707,696,19,19,http://139.59.240.82:3000/api/academic/record,398,0,0
1778849508496,323,POST Record Academic Data,201,Created,FABRIC 100 Users 1-79,text,true,,707,696,19,19,http://139.59.240.82:3000/api/academic/record,323,0,0
1778849508467,352,POST Record Academic Data,201,Created,FABRIC 100 Users 1-78,text,true,,707,696,19,19,http://139.59.240.82:3000/api/academic/record,352,0,0
1778849508481,339,POST Record Academic Data,201,Created,FABRIC 100 Users 1-89,text,true,,706,695,19,19,http://139.59.240.82:3000/api/academic/record,339,0,0
1778849508436,388,POST Record Academic Data,201,Created,FABRIC 100 Users 1-90,text,true,,707,696,15,15,http://139.59.240.82:3000/api/academic/record,388,0,0
1778849508467,357,POST Record Academic Data,201,Created,FABRIC 100 Users 1-94,text,true,,706,695,15,15,http://139.59.240.82:3000/api/academic/record,357,0,0
1778849508406,421,POST Record Academic Data,201,Created,FABRIC 100 Users 1-86,text,true,,706,695,14,14,http://139.59.240.82:3000/api/academic/record,421,0,0
1778849508496,333,POST Record Academic Data,201,Created,FABRIC 100 Users 1-83,text,true,,706,695,14,14,http://139.59.240.82:3000/api/academic/record,333,0,0
1778849508697,463,POST Record Academic Data,201,Created,FABRIC 100 Users 1-97,text,true,,706,695,14,14,http://139.59.240.82:3000/api/academic/record,463,0,0
1778849508697,464,POST Record Academic Data,201,Created,FABRIC 100 Users 1-95,text,true,,706,695,14,14,http://139.59.240.82:3000/api/academic/record,464,0,0
1778849509020,143,POST Record Academic Data,201,Created,FABRIC 100 Users 1-89,text,true,,706,696,14,14,http://139.59.240.82:3000/api/academic/record,143,0,0
1778849508881,282,POST Record Academic Data,201,Created,FABRIC 100 Users 1-85,text,true,,707,696,14,14,http://139.59.240.82:3000/api/academic/record,282,0,0
1778849508882,288,POST Record Academic Data,201,Created,FABRIC 100 Users 1-92,text,true,,707,696,12,12,http://139.59.240.82:3000/api/academic/record,288,0,0
1778849508697,474,POST Record Academic Data,201,Created,FABRIC 100 Users 1-93,text,true,,707,696,11,11,http://139.59.240.82:3000/api/academic/record,474,0,0
1778849508711,460,POST Record Academic Data,201,Created,FABRIC 100 Users 1-99,text,true,,706,695,11,11,http://139.59.240.82:3000/api/academic/record,460,0,0
1778849508882,293,POST Record Academic Data,201,Created,FABRIC 100 Users 1-98,text,true,,706,695,10,10,http://139.59.240.82:3000/api/academic/record,293,0,0
1778849508882,293,POST Record Academic Data,201,Created,FABRIC 100 Users 1-96,text,true,,707,696,10,10,http://139.59.240.82:3000/api/academic/record,293,0,0
1778849508896,279,POST Record Academic Data,201,Created,FABRIC 100 Users 1-100,text,true,,707,697,10,10,http://139.59.240.82:3000/api/academic/record,279,0,0
1778849509375,1777,POST Record Academic Data,201,Created,FABRIC 100 Users 1-97,text,true,,708,696,9,9,http://139.59.240.82:3000/api/academic/record,1777,0,0
1778849509037,2116,POST Record Academic Data,201,Created,FABRIC 100 Users 1-86,text,true,,708,696,9,9,http://139.59.240.82:3000/api/academic/record,2116,0,0
1778849509036,2117,POST Record Academic Data,201,Created,FABRIC 100 Users 1-83,text,true,,708,696,8,8,http://139.59.240.82:3000/api/academic/record,2117,0,0
1778849509375,1780,POST Record Academic Data,201,Created,FABRIC 100 Users 1-95,text,true,,708,696,6,6,http://139.59.240.82:3000/api/academic/record,1779,0,0
1778849509038,2117,POST Record Academic Data,201,Created,FABRIC 100 Users 1-94,text,true,,708,696,6,6,http://139.59.240.82:3000/api/academic/record,2117,0,0
1778849509375,1780,POST Record Academic Data,201,Created,FABRIC 100 Users 1-99,text,true,,707,695,4,4,http://139.59.240.82:3000/api/academic/record,1780,0,0
1778849509020,2135,POST Record Academic Data,201,Created,FABRIC 100 Users 1-88,text,true,,708,696,4,4,http://139.59.240.82:3000/api/academic/record,2135,0,0
1778849509390,1766,POST Record Academic Data,201,Created,FABRIC 100 Users 1-100,text,true,,709,698,4,4,http://139.59.240.82:3000/api/academic/record,1766,0,0
1778849509390,1768,POST Record Academic Data,201,Created,FABRIC 100 Users 1-98,text,true,,708,696,2,2,http://139.59.240.82:3000/api/academic/record,1768,0,0
1778849511370,2083,POST Record Academic Data,201,Created,FABRIC 100 Users 1-99,text,true,,708,696,1,1,http://139.59.240.82:3000/api/academic/record,2083,0,0
