timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1778897739608,574,POST Record Academic Data,201,Created,FABRIC 100 Users 1-97,text,true,,706,695,41,41,http://139.59.240.82:3000/api/academic/record,574,0,0
1778897739608,579,POST Record Academic Data,201,Created,FABRIC 100 Users 1-58,text,true,,707,696,41,41,http://139.59.240.82:3000/api/academic/record,579,0,0
1778897740053,173,POST Record Academic Data,201,Created,FABRIC 100 Users 1-68,text,true,,705,695,40,40,http://139.59.240.82:3000/api/academic/record,173,0,0
1778897739485,751,POST Record Academic Data,201,Created,FABRIC 100 Users 1-69,text,true,,706,695,40,40,http://139.59.240.82:3000/api/academic/record,751,0,0
1778897739608,681,POST Record Academic Data,201,Created,FABRIC 100 Users 1-74,text,true,,706,695,40,40,http://139.59.240.82:3000/api/academic/record,681,0,0
1778897739608,681,POST Record Academic Data,201,Created,FABRIC 100 Users 1-95,text,true,,706,695,40,40,http://139.59.240.82:3000/api/academic/record,681,0,0
1778897740069,318,POST Record Academic Data,201,Created,FABRIC 100 Users 1-70,text,true,,706,695,40,40,http://139.59.240.82:3000/api/academic/record,318,0,0
1778897740069,326,POST Record Academic Data,201,Created,FABRIC 100 Users 1-100,text,true,,707,697,40,40,http://139.59.240.82:3000/api/academic/record,326,0,0
1778897740159,237,POST Record Academic Data,201,Created,FABRIC 100 Users 1-62,text,true,,707,696,40,40,http://139.59.240.82:3000/api/academic/record,237,0,0
1778897740053,343,POST Record Academic Data,201,Created,FABRIC 100 Users 1-90,text,true,,706,695,40,40,http://139.59.240.82:3000/api/academic/record,343,0,0
1778897740159,238,POST Record Academic Data,201,Created,FABRIC 100 Users 1-66,text,true,,707,696,39,39,http://139.59.240.82:3000/api/academic/record,238,0,0
1778897740053,345,POST Record Academic Data,201,Created,FABRIC 100 Users 1-93,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,345,0,0
1778897740069,331,POST Record Academic Data,201,Created,FABRIC 100 Users 1-77,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,331,0,0
1778897740069,335,POST Record Academic Data,201,Created,FABRIC 100 Users 1-80,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,335,0,0
1778897740053,351,POST Record Academic Data,201,Created,FABRIC 100 Users 1-72,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,351,0,0
1778897740069,337,POST Record Academic Data,201,Created,FABRIC 100 Users 1-60,text,true,,707,696,38,38,http://139.59.240.82:3000/api/academic/record,337,0,0
1778897740159,402,POST Record Academic Data,201,Created,FABRIC 100 Users 1-92,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,402,0,0
1778897740159,403,POST Record Academic Data,201,Created,FABRIC 100 Users 1-83,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,403,0,0
1778897740159,403,POST Record Academic Data,201,Created,FABRIC 100 Users 1-64,text,true,,707,696,37,37,http://139.59.240.82:3000/api/academic/record,403,0,0
1778897740159,403,POST Record Academic Data,201,Created,FABRIC 100 Users 1-85,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,403,0,0
1778897740174,389,POST Record Academic Data,201,Created,FABRIC 100 Users 1-76,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,389,0,0
1778897740159,404,POST Record Academic Data,201,Created,FABRIC 100 Users 1-65,text,true,,707,696,36,36,http://139.59.240.82:3000/api/academic/record,404,0,0
1778897740282,283,POST Record Academic Data,201,Created,FABRIC 100 Users 1-73,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,283,0,0
1778897740236,332,POST Record Academic Data,201,Created,FABRIC 100 Users 1-75,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,332,0,0
1778897740204,364,POST Record Academic Data,201,Created,FABRIC 100 Users 1-86,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,364,0,0
1778897740204,364,POST Record Academic Data,201,Created,FABRIC 100 Users 1-84,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,364,0,0
1778897740204,469,POST Record Academic Data,201,Created,FABRIC 100 Users 1-81,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,469,0,0
1778897740389,289,POST Record Academic Data,201,Created,FABRIC 100 Users 1-67,text,true,,707,696,35,35,http://139.59.240.82:3000/api/academic/record,288,0,0
1778897740204,474,POST Record Academic Data,201,Created,FABRIC 100 Users 1-71,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,474,0,0
1778897740251,427,POST Record Academic Data,201,Created,FABRIC 100 Users 1-61,text,true,,707,696,35,35,http://139.59.240.82:3000/api/academic/record,426,0,0
1778897740251,444,POST Record Academic Data,201,Created,FABRIC 100 Users 1-82,text,true,,706,695,33,33,http://139.59.240.82:3000/api/academic/record,444,0,0
1778897740282,415,POST Record Academic Data,201,Created,FABRIC 100 Users 1-91,text,true,,706,695,33,33,http://139.59.240.82:3000/api/academic/record,415,0,0
1778897740282,418,POST Record Academic Data,201,Created,FABRIC 100 Users 1-78,text,true,,706,695,33,33,http://139.59.240.82:3000/api/academic/record,418,0,0
1778897740282,418,POST Record Academic Data,201,Created,FABRIC 100 Users 1-87,text,true,,706,695,33,33,http://139.59.240.82:3000/api/academic/record,418,0,0
1778897740282,425,POST Record Academic Data,201,Created,FABRIC 100 Users 1-88,text,true,,706,695,33,33,http://139.59.240.82:3000/api/academic/record,425,0,0
1778897740450,258,POST Record Academic Data,201,Created,FABRIC 100 Users 1-69,text,true,,707,696,33,33,http://139.59.240.82:3000/api/academic/record,258,0,0
1778897740282,433,POST Record Academic Data,201,Created,FABRIC 100 Users 1-79,text,true,,706,695,32,32,http://139.59.240.82:3000/api/academic/record,433,0,0
1778897740389,326,POST Record Academic Data,201,Created,FABRIC 100 Users 1-98,text,true,,706,695,32,32,http://139.59.240.82:3000/api/academic/record,326,0,0
1778897740389,330,POST Record Academic Data,201,Created,FABRIC 100 Users 1-99,text,true,,706,695,32,32,http://139.59.240.82:3000/api/academic/record,330,0,0
1778897740435,286,POST Record Academic Data,201,Created,FABRIC 100 Users 1-68,text,true,,707,696,32,32,http://139.59.240.82:3000/api/academic/record,286,0,0
1778897740389,332,POST Record Academic Data,201,Created,FABRIC 100 Users 1-96,text,true,,706,695,32,32,http://139.59.240.82:3000/api/academic/record,332,0,0
1778897740389,334,POST Record Academic Data,201,Created,FABRIC 100 Users 1-97,text,true,,706,695,31,31,http://139.59.240.82:3000/api/academic/record,334,0,0
1778897740282,441,POST Record Academic Data,201,Created,FABRIC 100 Users 1-89,text,true,,706,695,31,31,http://139.59.240.82:3000/api/academic/record,441,0,0
1778897740282,442,POST Record Academic Data,201,Created,FABRIC 100 Users 1-94,text,true,,706,695,31,31,http://139.59.240.82:3000/api/academic/record,442,0,0
1778897740496,238,POST Record Academic Data,201,Created,FABRIC 100 Users 1-95,text,true,,706,695,31,31,http://139.59.240.82:3000/api/academic/record,238,0,0
1778897740496,240,POST Record Academic Data,201,Created,FABRIC 100 Users 1-74,text,true,,707,696,31,31,http://139.59.240.82:3000/api/academic/record,240,0,0
1778897740603,471,POST Record Academic Data,201,Created,FABRIC 100 Users 1-100,text,true,,707,697,30,30,http://139.59.240.82:3000/api/academic/record,471,0,0
1778897740603,472,POST Record Academic Data,201,Created,FABRIC 100 Users 1-90,text,true,,706,695,30,30,http://139.59.240.82:3000/api/academic/record,472,0,0
1778897740603,474,POST Record Academic Data,201,Created,FABRIC 100 Users 1-93,text,true,,706,695,30,30,http://139.59.240.82:3000/api/academic/record,474,0,0
1778897740619,459,POST Record Academic Data,201,Created,FABRIC 100 Users 1-72,text,true,,707,696,30,30,http://139.59.240.82:3000/api/academic/record,459,0,0
1778897740773,310,POST Record Academic Data,201,Created,FABRIC 100 Users 1-75,text,true,,707,696,29,29,http://139.59.240.82:3000/api/academic/record,310,0,0
1778897740773,312,POST Record Academic Data,201,Created,FABRIC 100 Users 1-92,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,312,0,0
1778897740773,313,POST Record Academic Data,201,Created,FABRIC 100 Users 1-73,text,true,,707,696,28,28,http://139.59.240.82:3000/api/academic/record,313,0,0
1778897740589,498,POST Record Academic Data,201,Created,FABRIC 100 Users 1-70,text,true,,707,696,28,28,http://139.59.240.82:3000/api/academic/record,498,0,0
1778897740603,484,POST Record Academic Data,201,Created,FABRIC 100 Users 1-77,text,true,,707,696,26,26,http://139.59.240.82:3000/api/academic/record,484,0,0
1778897740619,470,POST Record Academic Data,201,Created,FABRIC 100 Users 1-80,text,true,,707,696,25,25,http://139.59.240.82:3000/api/academic/record,470,0,0
1778897740912,323,POST Record Academic Data,201,Created,FABRIC 100 Users 1-88,text,true,,706,695,24,24,http://139.59.240.82:3000/api/academic/record,323,0,0
1778897740773,463,POST Record Academic Data,201,Created,FABRIC 100 Users 1-85,text,true,,706,695,24,24,http://139.59.240.82:3000/api/academic/record,463,0,0
1778897740773,464,POST Record Academic Data,201,Created,FABRIC 100 Users 1-83,text,true,,706,695,24,24,http://139.59.240.82:3000/api/academic/record,464,0,0
1778897740912,326,POST Record Academic Data,201,Created,FABRIC 100 Users 1-87,text,true,,706,695,24,24,http://139.59.240.82:3000/api/academic/record,326,0,0
1778897740897,342,POST Record Academic Data,201,Created,FABRIC 100 Users 1-82,text,true,,707,696,24,24,http://139.59.240.82:3000/api/academic/record,342,0,0
1778897740773,466,POST Record Academic Data,201,Created,FABRIC 100 Users 1-86,text,true,,706,695,24,24,http://139.59.240.82:3000/api/academic/record,466,0,0
1778897740881,358,POST Record Academic Data,201,Created,FABRIC 100 Users 1-71,text,true,,707,696,24,24,http://139.59.240.82:3000/api/academic/record,358,0,0
1778897740773,466,POST Record Academic Data,201,Created,FABRIC 100 Users 1-76,text,true,,706,695,24,24,http://139.59.240.82:3000/api/academic/record,466,0,0
1778897740773,472,POST Record Academic Data,201,Created,FABRIC 100 Users 1-84,text,true,,707,696,22,22,http://139.59.240.82:3000/api/academic/record,472,0,0
1778897740881,365,POST Record Academic Data,201,Created,FABRIC 100 Users 1-81,text,true,,707,696,21,21,http://139.59.240.82:3000/api/academic/record,365,0,0
1778897740928,339,POST Record Academic Data,201,Created,FABRIC 100 Users 1-96,text,true,,706,695,20,20,http://139.59.240.82:3000/api/academic/record,339,0,0
1778897740928,352,POST Record Academic Data,201,Created,FABRIC 100 Users 1-97,text,true,,706,695,20,20,http://139.59.240.82:3000/api/academic/record,352,0,0
1778897740912,368,POST Record Academic Data,201,Created,FABRIC 100 Users 1-78,text,true,,707,696,20,20,http://139.59.240.82:3000/api/academic/record,368,0,0
1778897740912,368,POST Record Academic Data,201,Created,FABRIC 100 Users 1-91,text,true,,706,695,20,20,http://139.59.240.82:3000/api/academic/record,368,0,0
1778897740943,340,POST Record Academic Data,201,Created,FABRIC 100 Users 1-95,text,true,,706,695,19,19,http://139.59.240.82:3000/api/academic/record,340,0,0
1778897740928,356,POST Record Academic Data,201,Created,FABRIC 100 Users 1-89,text,true,,706,695,19,19,http://139.59.240.82:3000/api/academic/record,356,0,0
1778897740928,356,POST Record Academic Data,201,Created,FABRIC 100 Users 1-79,text,true,,707,696,19,19,http://139.59.240.82:3000/api/academic/record,356,0,0
1778897740928,357,POST Record Academic Data,201,Created,FABRIC 100 Users 1-99,text,true,,706,695,18,18,http://139.59.240.82:3000/api/academic/record,357,0,0
1778897740928,357,POST Record Academic Data,201,Created,FABRIC 100 Users 1-98,text,true,,706,695,18,18,http://139.59.240.82:3000/api/academic/record,357,0,0
1778897740928,357,POST Record Academic Data,201,Created,FABRIC 100 Users 1-94,text,true,,706,695,18,18,http://139.59.240.82:3000/api/academic/record,357,0,0
1778897741297,397,POST Record Academic Data,201,Created,FABRIC 100 Users 1-92,text,true,,706,695,18,18,http://139.59.240.82:3000/api/academic/record,397,0,0
1778897741451,246,POST Record Academic Data,201,Created,FABRIC 100 Users 1-87,text,true,,707,696,18,18,http://139.59.240.82:3000/api/academic/record,246,0,0
1778897741451,247,POST Record Academic Data,201,Created,FABRIC 100 Users 1-83,text,true,,707,696,17,17,http://139.59.240.82:3000/api/academic/record,247,0,0
1778897741451,249,POST Record Academic Data,201,Created,FABRIC 100 Users 1-86,text,true,,707,696,16,16,http://139.59.240.82:3000/api/academic/record,249,0,0
1778897741282,425,POST Record Academic Data,201,Created,FABRIC 100 Users 1-100,text,true,,707,697,15,15,http://139.59.240.82:3000/api/academic/record,425,0,0
1778897741282,438,POST Record Academic Data,201,Created,FABRIC 100 Users 1-93,text,true,,706,695,15,15,http://139.59.240.82:3000/api/academic/record,438,0,0
1778897741282,438,POST Record Academic Data,201,Created,FABRIC 100 Users 1-90,text,true,,706,695,15,15,http://139.59.240.82:3000/api/academic/record,438,0,0
1778897741451,270,POST Record Academic Data,201,Created,FABRIC 100 Users 1-88,text,true,,707,696,15,15,http://139.59.240.82:3000/api/academic/record,270,0,0
1778897741451,270,POST Record Academic Data,201,Created,FABRIC 100 Users 1-85,text,true,,707,696,15,15,http://139.59.240.82:3000/api/academic/record,270,0,0
1778897741451,271,POST Record Academic Data,201,Created,FABRIC 100 Users 1-76,text,true,,707,696,13,13,http://139.59.240.82:3000/api/academic/record,271,0,0
1778897741897,126,POST Record Academic Data,201,Created,FABRIC 100 Users 1-92,text,true,,706,696,12,12,http://139.59.240.82:3000/api/academic/record,126,0,0
1778897741482,542,POST Record Academic Data,201,Created,FABRIC 100 Users 1-96,text,true,,706,695,11,11,http://139.59.240.82:3000/api/academic/record,542,0,0
1778897741496,530,POST Record Academic Data,201,Created,FABRIC 100 Users 1-95,text,true,,707,696,11,11,http://139.59.240.82:3000/api/academic/record,530,0,0
1778897741496,530,POST Record Academic Data,201,Created,FABRIC 100 Users 1-89,text,true,,707,696,11,11,http://139.59.240.82:3000/api/academic/record,530,0,0
1778897741496,531,POST Record Academic Data,201,Created,FABRIC 100 Users 1-94,text,true,,707,696,11,11,http://139.59.240.82:3000/api/academic/record,531,0,0
1778897741496,532,POST Record Academic Data,201,Created,FABRIC 100 Users 1-98,text,true,,706,695,8,8,http://139.59.240.82:3000/api/academic/record,532,0,0
1778897741482,551,POST Record Academic Data,201,Created,FABRIC 100 Users 1-97,text,true,,706,695,8,8,http://139.59.240.82:3000/api/academic/record,551,0,0
1778897741912,121,POST Record Academic Data,201,Created,FABRIC 100 Users 1-100,text,true,,706,697,8,8,http://139.59.240.82:3000/api/academic/record,121,0,0
1778897741482,553,POST Record Academic Data,201,Created,FABRIC 100 Users 1-91,text,true,,707,696,8,8,http://139.59.240.82:3000/api/academic/record,553,0,0
1778897741496,539,POST Record Academic Data,201,Created,FABRIC 100 Users 1-99,text,true,,706,695,8,8,http://139.59.240.82:3000/api/academic/record,539,0,0
1778897742235,103,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-98,text,false,Response tidak success,713,696,7,7,http://139.59.240.82:3000/api/academic/record,103,0,0
1778897742235,104,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-97,text,false,Response tidak success,713,696,6,6,http://139.59.240.82:3000/api/academic/record,104,0,0
1778897742235,1819,POST Record Academic Data,201,Created,FABRIC 100 Users 1-100,text,true,,709,698,5,5,http://139.59.240.82:3000/api/academic/record,1819,0,0
1778897741927,2128,POST Record Academic Data,201,Created,FABRIC 100 Users 1-90,text,true,,708,696,5,5,http://139.59.240.82:3000/api/academic/record,2128,0,0
1778897741927,2129,POST Record Academic Data,201,Created,FABRIC 100 Users 1-93,text,true,,708,696,5,5,http://139.59.240.82:3000/api/academic/record,2129,0,0
1778897742235,1822,POST Record Academic Data,201,Created,FABRIC 100 Users 1-96,text,true,,708,696,2,2,http://139.59.240.82:3000/api/academic/record,1822,0,0
1778897742250,1807,POST Record Academic Data,201,Created,FABRIC 100 Users 1-99,text,true,,708,696,2,2,http://139.59.240.82:3000/api/academic/record,1807,0,0
