timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779379199424,1248,POST Record Academic Data,201,Created,FABRIC 100 Users 1-46,text,true,,707,696,57,57,http://139.59.240.82:3000/api/academic/record,1248,0,0
1779379199300,1372,POST Record Academic Data,201,Created,FABRIC 100 Users 1-62,text,true,,707,696,55,55,http://139.59.240.82:3000/api/academic/record,1372,0,0
1779379199409,1264,POST Record Academic Data,201,Created,FABRIC 100 Users 1-93,text,true,,706,695,54,54,http://139.59.240.82:3000/api/academic/record,1264,0,0
1779379199409,1266,POST Record Academic Data,201,Created,FABRIC 100 Users 1-95,text,true,,706,695,54,54,http://139.59.240.82:3000/api/academic/record,1266,0,0
1779379199610,1180,POST Record Academic Data,201,Created,FABRIC 100 Users 1-83,text,true,,706,695,54,54,http://139.59.240.82:3000/api/academic/record,1180,0,0
1779379199424,1369,POST Record Academic Data,201,Created,FABRIC 100 Users 1-52,text,true,,707,695,54,54,http://139.59.240.82:3000/api/academic/record,1369,0,0
1779379199641,1152,POST Record Academic Data,201,Created,FABRIC 100 Users 1-54,text,true,,706,695,54,54,http://139.59.240.82:3000/api/academic/record,1152,0,0
1779379199595,1199,POST Record Academic Data,201,Created,FABRIC 100 Users 1-42,text,true,,707,696,54,54,http://139.59.240.82:3000/api/academic/record,1199,0,0
1779379199641,1154,POST Record Academic Data,201,Created,FABRIC 100 Users 1-48,text,true,,707,696,53,53,http://139.59.240.82:3000/api/academic/record,1154,0,0
1779379199580,1219,POST Record Academic Data,201,Created,FABRIC 100 Users 1-71,text,true,,706,695,52,52,http://139.59.240.82:3000/api/academic/record,1219,0,0
1779379199595,1205,POST Record Academic Data,201,Created,FABRIC 100 Users 1-80,text,true,,706,695,52,52,http://139.59.240.82:3000/api/academic/record,1205,0,0
1779379199889,929,POST Record Academic Data,201,Created,FABRIC 100 Users 1-57,text,true,,707,696,52,52,http://139.59.240.82:3000/api/academic/record,929,0,0
1779379199641,1179,POST Record Academic Data,201,Created,FABRIC 100 Users 1-84,text,true,,706,695,51,51,http://139.59.240.82:3000/api/academic/record,1179,0,0
1779379199595,1226,POST Record Academic Data,201,Created,FABRIC 100 Users 1-99,text,true,,707,695,51,51,http://139.59.240.82:3000/api/academic/record,1226,0,0
1779379199687,1134,POST Record Academic Data,201,Created,FABRIC 100 Users 1-70,text,true,,706,695,51,51,http://139.59.240.82:3000/api/academic/record,1134,0,0
1779379199656,1165,POST Record Academic Data,201,Created,FABRIC 100 Users 1-45,text,true,,707,696,51,51,http://139.59.240.82:3000/api/academic/record,1165,0,0
1779379199656,1165,POST Record Academic Data,201,Created,FABRIC 100 Users 1-89,text,true,,706,695,51,51,http://139.59.240.82:3000/api/academic/record,1165,0,0
1779379199300,1532,POST Record Academic Data,201,Created,FABRIC 100 Users 1-88,text,true,,707,695,50,50,http://139.59.240.82:3000/api/academic/record,1532,0,0
1779379199656,1177,POST Record Academic Data,201,Created,FABRIC 100 Users 1-63,text,true,,706,695,50,50,http://139.59.240.82:3000/api/academic/record,1177,0,0
1779379199641,1197,POST Record Academic Data,201,Created,FABRIC 100 Users 1-85,text,true,,706,695,50,50,http://139.59.240.82:3000/api/academic/record,1197,0,0
1779379199889,950,POST Record Academic Data,201,Created,FABRIC 100 Users 1-98,text,true,,706,695,50,50,http://139.59.240.82:3000/api/academic/record,950,0,0
1779379199889,950,POST Record Academic Data,201,Created,FABRIC 100 Users 1-90,text,true,,706,695,50,50,http://139.59.240.82:3000/api/academic/record,950,0,0
1779379199703,1138,POST Record Academic Data,201,Created,FABRIC 100 Users 1-96,text,true,,706,695,50,50,http://139.59.240.82:3000/api/academic/record,1138,0,0
1779379199625,1234,POST Record Academic Data,201,Created,FABRIC 100 Users 1-55,text,true,,707,696,50,50,http://139.59.240.82:3000/api/academic/record,1234,0,0
1779379200388,540,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-86,text,false,Response tidak success,712,695,49,49,http://139.59.240.82:3000/api/academic/record,540,0,0
1779379200294,688,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-82,text,false,Response tidak success,712,695,49,49,http://139.59.240.82:3000/api/academic/record,688,0,0
1779379200388,594,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-74,text,false,Response tidak success,712,695,49,49,http://139.59.240.82:3000/api/academic/record,594,0,0
1779379200200,845,POST Record Academic Data,201,Created,FABRIC 100 Users 1-81,text,true,,706,695,49,49,http://139.59.240.82:3000/api/academic/record,845,0,0
1779379200388,657,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-60,text,false,Response tidak success,713,696,49,49,http://139.59.240.82:3000/api/academic/record,657,0,0
1779379200294,781,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-51,text,false,Response tidak success,713,696,48,48,http://139.59.240.82:3000/api/academic/record,781,0,0
1779379199889,1203,POST Record Academic Data,201,Created,FABRIC 100 Users 1-72,text,true,,706,695,47,47,http://139.59.240.82:3000/api/academic/record,1203,0,0
1779379199842,1261,POST Record Academic Data,201,Created,FABRIC 100 Users 1-50,text,true,,707,696,47,47,http://139.59.240.82:3000/api/academic/record,1261,0,0
1779379199641,1475,POST Record Academic Data,201,Created,FABRIC 100 Users 1-100,text,true,,708,697,46,46,http://139.59.240.82:3000/api/academic/record,1475,0,0
1779379200373,767,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-59,text,false,Response tidak success,713,696,46,46,http://139.59.240.82:3000/api/academic/record,767,0,0
1779379200388,754,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-97,text,false,Response tidak success,712,695,45,45,http://139.59.240.82:3000/api/academic/record,754,0,0
1779379199687,1469,POST Record Academic Data,201,Created,FABRIC 100 Users 1-87,text,true,,707,695,45,45,http://139.59.240.82:3000/api/academic/record,1469,0,0
1779379199889,1272,POST Record Academic Data,201,Created,FABRIC 100 Users 1-66,text,true,,706,695,45,45,http://139.59.240.82:3000/api/academic/record,1272,0,0
1779379200402,778,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-69,text,false,Response tidak success,712,695,45,45,http://139.59.240.82:3000/api/academic/record,778,0,0
1779379200294,886,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-78,text,false,Response tidak success,712,695,45,45,http://139.59.240.82:3000/api/academic/record,886,0,0
1779379199656,1527,POST Record Academic Data,201,Created,FABRIC 100 Users 1-73,text,true,,707,695,45,45,http://139.59.240.82:3000/api/academic/record,1527,0,0
1779379199889,1295,POST Record Academic Data,201,Created,FABRIC 100 Users 1-76,text,true,,706,695,45,45,http://139.59.240.82:3000/api/academic/record,1295,0,0
1779379199889,1296,POST Record Academic Data,201,Created,FABRIC 100 Users 1-43,text,true,,707,696,45,45,http://139.59.240.82:3000/api/academic/record,1296,0,0
1779379199733,1452,POST Record Academic Data,201,Created,FABRIC 100 Users 1-58,text,true,,706,695,45,45,http://139.59.240.82:3000/api/academic/record,1452,0,0
1779379200402,805,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-68,text,false,Response tidak success,713,696,44,44,http://139.59.240.82:3000/api/academic/record,805,0,0
1779379200402,1211,POST Record Academic Data,201,Created,FABRIC 100 Users 1-53,text,true,,707,696,43,43,http://139.59.240.82:3000/api/academic/record,1211,0,0
1779379200883,777,POST Record Academic Data,201,Created,FABRIC 100 Users 1-67,text,true,,707,696,42,42,http://139.59.240.82:3000/api/academic/record,777,0,0
1779379200776,885,POST Record Academic Data,201,Created,FABRIC 100 Users 1-77,text,true,,706,695,41,41,http://139.59.240.82:3000/api/academic/record,885,0,0
1779379200294,1400,POST Record Academic Data,201,Created,FABRIC 100 Users 1-49,text,true,,708,696,41,41,http://139.59.240.82:3000/api/academic/record,1400,0,0
1779379200373,1322,POST Record Academic Data,201,Created,FABRIC 100 Users 1-92,text,true,,706,695,40,40,http://139.59.240.82:3000/api/academic/record,1322,0,0
1779379200294,1402,POST Record Academic Data,201,Created,FABRIC 100 Users 1-79,text,true,,707,695,40,40,http://139.59.240.82:3000/api/academic/record,1402,0,0
1779379200294,1402,POST Record Academic Data,201,Created,FABRIC 100 Users 1-91,text,true,,707,695,40,40,http://139.59.240.82:3000/api/academic/record,1402,0,0
1779379200200,1497,POST Record Academic Data,201,Created,FABRIC 100 Users 1-94,text,true,,707,695,40,40,http://139.59.240.82:3000/api/academic/record,1496,0,0
1779379200294,1422,POST Record Academic Data,201,Created,FABRIC 100 Users 1-65,text,true,,707,695,40,40,http://139.59.240.82:3000/api/academic/record,1422,0,0
1779379200200,1516,POST Record Academic Data,201,Created,FABRIC 100 Users 1-61,text,true,,708,696,40,40,http://139.59.240.82:3000/api/academic/record,1516,0,0
1779379200883,1039,POST Record Academic Data,201,Created,FABRIC 100 Users 1-95,text,true,,706,695,39,39,http://139.59.240.82:3000/api/academic/record,1039,0,0
1779379200883,1044,POST Record Academic Data,201,Created,FABRIC 100 Users 1-64,text,true,,706,695,39,39,http://139.59.240.82:3000/api/academic/record,1044,0,0
1779379200883,1046,POST Record Academic Data,201,Created,FABRIC 100 Users 1-93,text,true,,706,695,39,39,http://139.59.240.82:3000/api/academic/record,1046,0,0
1779379200883,1049,POST Record Academic Data,201,Created,FABRIC 100 Users 1-75,text,true,,706,695,39,39,http://139.59.240.82:3000/api/academic/record,1049,0,0
1779379201022,910,POST Record Academic Data,201,Created,FABRIC 100 Users 1-70,text,true,,707,696,39,39,http://139.59.240.82:3000/api/academic/record,910,0,0
1779379201052,881,POST Record Academic Data,201,Created,FABRIC 100 Users 1-85,text,true,,706,695,39,39,http://139.59.240.82:3000/api/academic/record,881,0,0
1779379201006,927,POST Record Academic Data,201,Created,FABRIC 100 Users 1-52,text,true,,707,696,39,39,http://139.59.240.82:3000/api/academic/record,927,0,0
1779379201006,927,POST Record Academic Data,201,Created,FABRIC 100 Users 1-71,text,true,,706,695,39,39,http://139.59.240.82:3000/api/academic/record,927,0,0
1779379201006,927,POST Record Academic Data,201,Created,FABRIC 100 Users 1-80,text,true,,706,695,39,39,http://139.59.240.82:3000/api/academic/record,927,0,0
1779379201021,912,POST Record Academic Data,201,Created,FABRIC 100 Users 1-99,text,true,,706,695,39,39,http://139.59.240.82:3000/api/academic/record,912,0,0
1779379201021,1005,POST Record Academic Data,201,Created,FABRIC 100 Users 1-84,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,1005,0,0
1779379201006,1024,POST Record Academic Data,201,Created,FABRIC 100 Users 1-54,text,true,,707,696,37,37,http://139.59.240.82:3000/api/academic/record,1024,0,0
1779379201036,995,POST Record Academic Data,201,Created,FABRIC 100 Users 1-88,text,true,,706,695,36,36,http://139.59.240.82:3000/api/academic/record,995,0,0
1779379201190,848,POST Record Academic Data,201,Created,FABRIC 100 Users 1-74,text,true,,707,696,36,36,http://139.59.240.82:3000/api/academic/record,848,0,0
1779379200991,1048,POST Record Academic Data,201,Created,FABRIC 100 Users 1-83,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,1048,0,0
1779379201190,850,POST Record Academic Data,201,Created,FABRIC 100 Users 1-82,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,850,0,0
1779379201250,799,POST Record Academic Data,201,Created,FABRIC 100 Users 1-81,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,799,0,0
1779379201022,1034,POST Record Academic Data,201,Created,FABRIC 100 Users 1-89,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,1034,0,0
1779379201297,761,POST Record Academic Data,201,Created,FABRIC 100 Users 1-72,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,761,0,0
1779379201343,715,POST Record Academic Data,201,Created,FABRIC 100 Users 1-97,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,715,0,0
1779379201052,1115,POST Record Academic Data,201,Created,FABRIC 100 Users 1-96,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,1115,0,0
1779379201389,783,POST Record Academic Data,201,Created,FABRIC 100 Users 1-69,text,true,,707,696,35,35,http://139.59.240.82:3000/api/academic/record,783,0,0
1779379201036,1136,POST Record Academic Data,201,Created,FABRIC 100 Users 1-63,text,true,,707,696,35,35,http://139.59.240.82:3000/api/academic/record,1136,0,0
1779379201052,1121,POST Record Academic Data,201,Created,FABRIC 100 Users 1-98,text,true,,706,695,33,33,http://139.59.240.82:3000/api/academic/record,1121,0,0
1779379201052,1122,POST Record Academic Data,201,Created,FABRIC 100 Users 1-90,text,true,,706,695,33,33,http://139.59.240.82:3000/api/academic/record,1122,0,0
1779379201389,785,POST Record Academic Data,201,Created,FABRIC 100 Users 1-78,text,true,,706,695,33,33,http://139.59.240.82:3000/api/academic/record,785,0,0
1779379201358,836,POST Record Academic Data,201,Created,FABRIC 100 Users 1-87,text,true,,706,695,33,33,http://139.59.240.82:3000/api/academic/record,836,0,0
1779379201328,868,POST Record Academic Data,201,Created,FABRIC 100 Users 1-100,text,true,,707,697,33,33,http://139.59.240.82:3000/api/academic/record,868,0,0
1779379201130,1066,POST Record Academic Data,201,Created,FABRIC 100 Users 1-86,text,true,,706,695,33,33,http://139.59.240.82:3000/api/academic/record,1066,0,0
1779379201374,886,POST Record Academic Data,201,Created,FABRIC 100 Users 1-66,text,true,,707,696,33,33,http://139.59.240.82:3000/api/academic/record,886,0,0
1779379201901,1160,POST Record Academic Data,201,Created,FABRIC 100 Users 1-94,text,true,,706,695,32,32,http://139.59.240.82:3000/api/academic/record,1160,0,0
1779379201901,1187,POST Record Academic Data,201,Created,FABRIC 100 Users 1-92,text,true,,706,695,32,32,http://139.59.240.82:3000/api/academic/record,1187,0,0
1779379201901,1192,POST Record Academic Data,201,Created,FABRIC 100 Users 1-91,text,true,,706,695,32,32,http://139.59.240.82:3000/api/academic/record,1192,0,0
1779379201901,1199,POST Record Academic Data,201,Created,FABRIC 100 Users 1-79,text,true,,706,695,32,32,http://139.59.240.82:3000/api/academic/record,1199,0,0
1779379201870,1237,POST Record Academic Data,201,Created,FABRIC 100 Users 1-77,text,true,,706,695,32,32,http://139.59.240.82:3000/api/academic/record,1237,0,0
1779379201389,1719,POST Record Academic Data,201,Created,FABRIC 100 Users 1-73,text,true,,708,696,32,32,http://139.59.240.82:3000/api/academic/record,1719,0,0
1779379202409,701,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-86,text,false,Response tidak success,713,696,31,31,http://139.59.240.82:3000/api/academic/record,701,0,0
1779379201389,1727,POST Record Academic Data,201,Created,FABRIC 100 Users 1-58,text,true,,708,696,30,30,http://139.59.240.82:3000/api/academic/record,1727,0,0
1779379202379,742,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-96,text,false,Response tidak success,712,695,29,29,http://139.59.240.82:3000/api/academic/record,742,0,0
1779379201389,1744,POST Record Academic Data,201,Created,FABRIC 100 Users 1-76,text,true,,707,695,29,29,http://139.59.240.82:3000/api/academic/record,1744,0,0
1779379201931,1205,POST Record Academic Data,201,Created,FABRIC 100 Users 1-65,text,true,,707,696,29,29,http://139.59.240.82:3000/api/academic/record,1205,0,0
1779379202146,995,POST Record Academic Data,201,Created,FABRIC 100 Users 1-75,text,true,,707,696,28,28,http://139.59.240.82:3000/api/academic/record,995,0,0
1779379202239,1130,POST Record Academic Data,201,Created,FABRIC 100 Users 1-88,text,true,,707,696,27,27,http://139.59.240.82:3000/api/academic/record,1130,0,0
1779379202131,1238,POST Record Academic Data,201,Created,FABRIC 100 Users 1-93,text,true,,707,695,27,27,http://139.59.240.82:3000/api/academic/record,1238,0,0
1779379202255,1115,POST Record Academic Data,201,Created,FABRIC 100 Users 1-81,text,true,,707,696,26,26,http://139.59.240.82:3000/api/academic/record,1115,0,0
1779379202146,1226,POST Record Academic Data,201,Created,FABRIC 100 Users 1-80,text,true,,707,696,25,25,http://139.59.240.82:3000/api/academic/record,1226,0,0
1779379202239,1133,POST Record Academic Data,201,Created,FABRIC 100 Users 1-84,text,true,,706,695,25,25,http://139.59.240.82:3000/api/academic/record,1133,0,0
1779379202131,1241,POST Record Academic Data,201,Created,FABRIC 100 Users 1-95,text,true,,707,695,24,24,http://139.59.240.82:3000/api/academic/record,1241,0,0
1779379202146,1302,POST Record Academic Data,201,Created,FABRIC 100 Users 1-85,text,true,,706,695,24,24,http://139.59.240.82:3000/api/academic/record,1302,0,0
1779379202134,1316,POST Record Academic Data,201,Created,FABRIC 100 Users 1-71,text,true,,708,696,24,24,http://139.59.240.82:3000/api/academic/record,1316,0,0
1779379202131,1333,POST Record Academic Data,201,Created,FABRIC 100 Users 1-64,text,true,,708,696,23,23,http://139.59.240.82:3000/api/academic/record,1333,0,0
1779379202379,1143,POST Record Academic Data,201,Created,FABRIC 100 Users 1-98,text,true,,706,695,22,22,http://139.59.240.82:3000/api/academic/record,1143,0,0
1779379202255,1294,POST Record Academic Data,201,Created,FABRIC 100 Users 1-82,text,true,,707,696,22,22,http://139.59.240.82:3000/api/academic/record,1294,0,0
1779379202146,1403,POST Record Academic Data,201,Created,FABRIC 100 Users 1-99,text,true,,707,695,22,22,http://139.59.240.82:3000/api/academic/record,1403,0,0
1779379202379,1264,POST Record Academic Data,201,Created,FABRIC 100 Users 1-78,text,true,,707,696,21,21,http://139.59.240.82:3000/api/academic/record,1264,0,0
1779379202394,1259,POST Record Academic Data,201,Created,FABRIC 100 Users 1-87,text,true,,707,696,20,20,http://139.59.240.82:3000/api/academic/record,1259,0,0
1779379202239,1416,POST Record Academic Data,201,Created,FABRIC 100 Users 1-83,text,true,,707,696,19,19,http://139.59.240.82:3000/api/academic/record,1416,0,0
1779379202379,1278,POST Record Academic Data,201,Created,FABRIC 100 Users 1-90,text,true,,707,696,18,18,http://139.59.240.82:3000/api/academic/record,1278,0,0
1779379202409,1252,POST Record Academic Data,201,Created,FABRIC 100 Users 1-100,text,true,,707,697,17,17,http://139.59.240.82:3000/api/academic/record,1252,0,0
1779379202270,1394,POST Record Academic Data,201,Created,FABRIC 100 Users 1-72,text,true,,707,696,17,17,http://139.59.240.82:3000/api/academic/record,1394,0,0
1779379202270,1396,POST Record Academic Data,201,Created,FABRIC 100 Users 1-89,text,true,,707,696,16,16,http://139.59.240.82:3000/api/academic/record,1396,0,0
1779379202270,1396,POST Record Academic Data,201,Created,FABRIC 100 Users 1-97,text,true,,706,695,16,16,http://139.59.240.82:3000/api/academic/record,1396,0,0
1779379203308,936,POST Record Academic Data,201,Created,FABRIC 100 Users 1-77,text,true,,707,696,15,15,http://139.59.240.82:3000/api/academic/record,936,0,0
1779379203307,937,POST Record Academic Data,201,Created,FABRIC 100 Users 1-79,text,true,,707,696,14,14,http://139.59.240.82:3000/api/academic/record,937,0,0
1779379203307,940,POST Record Academic Data,201,Created,FABRIC 100 Users 1-91,text,true,,707,696,13,13,http://139.59.240.82:3000/api/academic/record,940,0,0
1779379203583,664,POST Record Academic Data,201,Created,FABRIC 100 Users 1-93,text,true,,707,696,12,12,http://139.59.240.82:3000/api/academic/record,664,0,0
1779379203583,665,POST Record Academic Data,201,Created,FABRIC 100 Users 1-84,text,true,,707,696,11,11,http://139.59.240.82:3000/api/academic/record,665,0,0
1779379203322,927,POST Record Academic Data,201,Created,FABRIC 100 Users 1-96,text,true,,707,696,10,10,http://139.59.240.82:3000/api/academic/record,927,0,0
1779379203337,918,POST Record Academic Data,201,Created,FABRIC 100 Users 1-76,text,true,,707,696,9,9,http://139.59.240.82:3000/api/academic/record,918,0,0
1779379203583,673,POST Record Academic Data,201,Created,FABRIC 100 Users 1-95,text,true,,707,696,8,8,http://139.59.240.82:3000/api/academic/record,673,0,0
1779379203276,982,POST Record Academic Data,201,Created,FABRIC 100 Users 1-94,text,true,,706,695,7,7,http://139.59.240.82:3000/api/academic/record,982,0,0
1779379203291,968,POST Record Academic Data,201,Created,FABRIC 100 Users 1-92,text,true,,707,696,7,7,http://139.59.240.82:3000/api/academic/record,968,0,0
1779379204470,1746,POST Record Academic Data,201,Created,FABRIC 100 Users 1-94,text,true,,708,696,6,6,http://139.59.240.82:3000/api/academic/record,1746,0,0
1779379203723,2501,POST Record Academic Data,201,Created,FABRIC 100 Users 1-98,text,true,,708,696,5,5,http://139.59.240.82:3000/api/academic/record,2501,0,0
1779379203661,2568,POST Record Academic Data,201,Created,FABRIC 100 Users 1-85,text,true,,708,696,4,4,http://139.59.240.82:3000/api/academic/record,2568,0,0
1779379203753,2477,POST Record Academic Data,201,Created,FABRIC 100 Users 1-99,text,true,,708,696,4,4,http://139.59.240.82:3000/api/academic/record,2476,0,0
1779379203862,2368,POST Record Academic Data,201,Created,FABRIC 100 Users 1-100,text,true,,709,698,2,2,http://139.59.240.82:3000/api/academic/record,2368,0,0
1779379203877,2354,POST Record Academic Data,201,Created,FABRIC 100 Users 1-97,text,true,,708,696,1,1,http://139.59.240.82:3000/api/academic/record,2354,0,0
