timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1778865548449,827,POST Record Academic Data,201,Created,FABRIC 100 Users 1-97,text,true,,706,695,46,46,http://139.59.240.82:3000/api/academic/record,827,0,0
1778865548249,1029,POST Record Academic Data,201,Created,FABRIC 100 Users 1-65,text,true,,706,695,46,46,http://139.59.240.82:3000/api/academic/record,1029,0,0
1778865548555,734,POST Record Academic Data,201,Created,FABRIC 100 Users 1-89,text,true,,706,695,46,46,http://139.59.240.82:3000/api/academic/record,734,0,0
1778865548570,719,POST Record Academic Data,201,Created,FABRIC 100 Users 1-88,text,true,,706,695,46,46,http://139.59.240.82:3000/api/academic/record,719,0,0
1778865548555,750,POST Record Academic Data,201,Created,FABRIC 100 Users 1-60,text,true,,706,695,46,46,http://139.59.240.82:3000/api/academic/record,750,0,0
1778865548204,1102,POST Record Academic Data,201,Created,FABRIC 100 Users 1-82,text,true,,706,695,46,46,http://139.59.240.82:3000/api/academic/record,1102,0,0
1778865548555,752,POST Record Academic Data,201,Created,FABRIC 100 Users 1-81,text,true,,706,695,46,46,http://139.59.240.82:3000/api/academic/record,752,0,0
1778865548249,1058,POST Record Academic Data,201,Created,FABRIC 100 Users 1-64,text,true,,706,695,46,46,http://139.59.240.82:3000/api/academic/record,1058,0,0
1778865548525,783,POST Record Academic Data,201,Created,FABRIC 100 Users 1-50,text,true,,707,696,46,46,http://139.59.240.82:3000/api/academic/record,783,0,0
1778865548555,754,POST Record Academic Data,201,Created,FABRIC 100 Users 1-68,text,true,,706,695,45,45,http://139.59.240.82:3000/api/academic/record,754,0,0
1778865548555,864,POST Record Academic Data,201,Created,FABRIC 100 Users 1-58,text,true,,707,696,45,45,http://139.59.240.82:3000/api/academic/record,864,0,0
1778865548679,742,POST Record Academic Data,201,Created,FABRIC 100 Users 1-98,text,true,,706,695,44,44,http://139.59.240.82:3000/api/academic/record,742,0,0
1778865548679,742,POST Record Academic Data,201,Created,FABRIC 100 Users 1-86,text,true,,706,695,44,44,http://139.59.240.82:3000/api/academic/record,742,0,0
1778865548664,769,POST Record Academic Data,201,Created,FABRIC 100 Users 1-59,text,true,,707,696,44,44,http://139.59.240.82:3000/api/academic/record,769,0,0
1778865548679,754,POST Record Academic Data,201,Created,FABRIC 100 Users 1-74,text,true,,706,695,44,44,http://139.59.240.82:3000/api/academic/record,754,0,0
1778865548555,880,POST Record Academic Data,201,Created,FABRIC 100 Users 1-79,text,true,,706,695,43,43,http://139.59.240.82:3000/api/academic/record,880,0,0
1778865548555,887,POST Record Academic Data,201,Created,FABRIC 100 Users 1-75,text,true,,706,695,43,43,http://139.59.240.82:3000/api/academic/record,887,0,0
1778865548694,749,POST Record Academic Data,201,Created,FABRIC 100 Users 1-61,text,true,,707,696,43,43,http://139.59.240.82:3000/api/academic/record,749,0,0
1778865548525,920,POST Record Academic Data,201,Created,FABRIC 100 Users 1-94,text,true,,706,695,42,42,http://139.59.240.82:3000/api/academic/record,920,0,0
1778865549017,451,POST Record Academic Data,201,Created,FABRIC 100 Users 1-77,text,true,,706,695,42,42,http://139.59.240.82:3000/api/academic/record,451,0,0
1778865548848,621,POST Record Academic Data,201,Created,FABRIC 100 Users 1-56,text,true,,707,696,42,42,http://139.59.240.82:3000/api/academic/record,621,0,0
1778865549017,454,POST Record Academic Data,201,Created,FABRIC 100 Users 1-100,text,true,,707,697,41,41,http://139.59.240.82:3000/api/academic/record,454,0,0
1778865549017,468,POST Record Academic Data,201,Created,FABRIC 100 Users 1-71,text,true,,706,695,41,41,http://139.59.240.82:3000/api/academic/record,468,0,0
1778865548832,673,POST Record Academic Data,201,Created,FABRIC 100 Users 1-80,text,true,,706,695,41,41,http://139.59.240.82:3000/api/academic/record,673,0,0
1778865548709,797,POST Record Academic Data,201,Created,FABRIC 100 Users 1-90,text,true,,706,695,41,41,http://139.59.240.82:3000/api/academic/record,797,0,0
1778865548709,798,POST Record Academic Data,201,Created,FABRIC 100 Users 1-53,text,true,,707,696,41,41,http://139.59.240.82:3000/api/academic/record,798,0,0
1778865549017,490,POST Record Academic Data,201,Created,FABRIC 100 Users 1-92,text,true,,706,695,41,41,http://139.59.240.82:3000/api/academic/record,490,0,0
1778865549017,490,POST Record Academic Data,201,Created,FABRIC 100 Users 1-96,text,true,,706,695,41,41,http://139.59.240.82:3000/api/academic/record,490,0,0
1778865548709,798,POST Record Academic Data,201,Created,FABRIC 100 Users 1-91,text,true,,706,695,41,41,http://139.59.240.82:3000/api/academic/record,798,0,0
1778865549017,511,POST Record Academic Data,201,Created,FABRIC 100 Users 1-69,text,true,,706,695,40,40,http://139.59.240.82:3000/api/academic/record,511,0,0
1778865549308,399,POST Record Academic Data,201,Created,FABRIC 100 Users 1-62,text,true,,706,695,40,40,http://139.59.240.82:3000/api/academic/record,399,0,0
1778865549308,399,POST Record Academic Data,201,Created,FABRIC 100 Users 1-73,text,true,,706,695,40,40,http://139.59.240.82:3000/api/academic/record,399,0,0
1778865549295,412,POST Record Academic Data,201,Created,FABRIC 100 Users 1-57,text,true,,707,696,40,40,http://139.59.240.82:3000/api/academic/record,412,0,0
1778865549107,601,POST Record Academic Data,201,Created,FABRIC 100 Users 1-95,text,true,,706,695,39,39,http://139.59.240.82:3000/api/academic/record,601,0,0
1778865549063,646,POST Record Academic Data,201,Created,FABRIC 100 Users 1-93,text,true,,706,695,39,39,http://139.59.240.82:3000/api/academic/record,646,0,0
1778865549308,409,POST Record Academic Data,201,Created,FABRIC 100 Users 1-99,text,true,,706,695,39,39,http://139.59.240.82:3000/api/academic/record,409,0,0
1778865549308,438,POST Record Academic Data,201,Created,FABRIC 100 Users 1-66,text,true,,706,695,39,39,http://139.59.240.82:3000/api/academic/record,438,0,0
1778865549293,453,POST Record Academic Data,201,Created,FABRIC 100 Users 1-85,text,true,,706,695,39,39,http://139.59.240.82:3000/api/academic/record,453,0,0
1778865549308,439,POST Record Academic Data,201,Created,FABRIC 100 Users 1-72,text,true,,706,695,39,39,http://139.59.240.82:3000/api/academic/record,439,0,0
1778865549293,477,POST Record Academic Data,201,Created,FABRIC 100 Users 1-84,text,true,,706,695,39,39,http://139.59.240.82:3000/api/academic/record,477,0,0
1778865549477,725,POST Record Academic Data,201,Created,FABRIC 100 Users 1-67,text,true,,707,696,39,39,http://139.59.240.82:3000/api/academic/record,725,0,0
1778865549478,724,POST Record Academic Data,201,Created,FABRIC 100 Users 1-65,text,true,,706,695,39,39,http://139.59.240.82:3000/api/academic/record,724,0,0
1778865549477,726,POST Record Academic Data,201,Created,FABRIC 100 Users 1-97,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,725,0,0
1778865549492,712,POST Record Academic Data,201,Created,FABRIC 100 Users 1-88,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,712,0,0
1778865549492,712,POST Record Academic Data,201,Created,FABRIC 100 Users 1-89,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,712,0,0
1778865549522,682,POST Record Academic Data,201,Created,FABRIC 100 Users 1-64,text,true,,707,696,38,38,http://139.59.240.82:3000/api/academic/record,682,0,0
1778865549462,742,POST Record Academic Data,201,Created,FABRIC 100 Users 1-78,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,742,0,0
1778865549477,729,POST Record Academic Data,201,Created,FABRIC 100 Users 1-83,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,729,0,0
1778865549522,692,POST Record Academic Data,201,Created,FABRIC 100 Users 1-81,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,692,0,0
1778865549630,584,POST Record Academic Data,201,Created,FABRIC 100 Users 1-98,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,584,0,0
1778865549645,569,POST Record Academic Data,201,Created,FABRIC 100 Users 1-74,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,569,0,0
1778865549477,737,POST Record Academic Data,201,Created,FABRIC 100 Users 1-70,text,true,,707,696,37,37,http://139.59.240.82:3000/api/academic/record,737,0,0
1778865549522,698,POST Record Academic Data,201,Created,FABRIC 100 Users 1-68,text,true,,707,696,36,36,http://139.59.240.82:3000/api/academic/record,698,0,0
1778865549630,590,POST Record Academic Data,201,Created,FABRIC 100 Users 1-86,text,true,,706,695,36,36,http://139.59.240.82:3000/api/academic/record,590,0,0
1778865549507,714,POST Record Academic Data,201,Created,FABRIC 100 Users 1-82,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,713,0,0
1778865549507,715,POST Record Academic Data,201,Created,FABRIC 100 Users 1-60,text,true,,707,696,35,35,http://139.59.240.82:3000/api/academic/record,715,0,0
1778865549477,758,POST Record Academic Data,201,Created,FABRIC 100 Users 1-87,text,true,,706,695,34,34,http://139.59.240.82:3000/api/academic/record,758,0,0
1778865549660,575,POST Record Academic Data,201,Created,FABRIC 100 Users 1-94,text,true,,706,695,34,34,http://139.59.240.82:3000/api/academic/record,575,0,0
1778865549477,761,POST Record Academic Data,201,Created,FABRIC 100 Users 1-76,text,true,,706,695,34,34,http://139.59.240.82:3000/api/academic/record,761,0,0
1778865549645,599,POST Record Academic Data,201,Created,FABRIC 100 Users 1-75,text,true,,706,695,34,34,http://139.59.240.82:3000/api/academic/record,599,0,0
1778865549675,656,POST Record Academic Data,201,Created,FABRIC 100 Users 1-77,text,true,,706,695,34,34,http://139.59.240.82:3000/api/academic/record,656,0,0
1778865549737,598,POST Record Academic Data,201,Created,FABRIC 100 Users 1-69,text,true,,707,696,34,34,http://139.59.240.82:3000/api/academic/record,598,0,0
1778865549721,614,POST Record Academic Data,201,Created,FABRIC 100 Users 1-92,text,true,,706,695,33,33,http://139.59.240.82:3000/api/academic/record,614,0,0
1778865549921,414,POST Record Academic Data,201,Created,FABRIC 100 Users 1-99,text,true,,706,695,33,33,http://139.59.240.82:3000/api/academic/record,414,0,0
1778865549675,661,POST Record Academic Data,201,Created,FABRIC 100 Users 1-100,text,true,,707,697,33,33,http://139.59.240.82:3000/api/academic/record,661,0,0
1778865549721,615,POST Record Academic Data,201,Created,FABRIC 100 Users 1-96,text,true,,706,695,33,33,http://139.59.240.82:3000/api/academic/record,615,0,0
1778865549721,615,POST Record Academic Data,201,Created,FABRIC 100 Users 1-91,text,true,,706,695,33,33,http://139.59.240.82:3000/api/academic/record,615,0,0
1778865549645,693,POST Record Academic Data,201,Created,FABRIC 100 Users 1-79,text,true,,706,695,33,33,http://139.59.240.82:3000/api/academic/record,693,0,0
1778865549690,649,POST Record Academic Data,201,Created,FABRIC 100 Users 1-71,text,true,,707,696,33,33,http://139.59.240.82:3000/api/academic/record,649,0,0
1778865549707,632,POST Record Academic Data,201,Created,FABRIC 100 Users 1-80,text,true,,706,695,33,33,http://139.59.240.82:3000/api/academic/record,632,0,0
1778865550413,357,POST Record Academic Data,201,Created,FABRIC 100 Users 1-65,text,true,,707,696,32,32,http://139.59.240.82:3000/api/academic/record,357,0,0
1778865549721,1052,POST Record Academic Data,201,Created,FABRIC 100 Users 1-90,text,true,,706,695,31,31,http://139.59.240.82:3000/api/academic/record,1052,0,0
1778865549921,866,POST Record Academic Data,201,Created,FABRIC 100 Users 1-62,text,true,,707,696,31,31,http://139.59.240.82:3000/api/academic/record,866,0,0
1778865549952,836,POST Record Academic Data,201,Created,FABRIC 100 Users 1-85,text,true,,707,696,30,30,http://139.59.240.82:3000/api/academic/record,836,0,0
1778865549952,836,POST Record Academic Data,201,Created,FABRIC 100 Users 1-66,text,true,,707,696,29,29,http://139.59.240.82:3000/api/academic/record,836,0,0
1778865549921,870,POST Record Academic Data,201,Created,FABRIC 100 Users 1-93,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,870,0,0
1778865549983,808,POST Record Academic Data,201,Created,FABRIC 100 Users 1-84,text,true,,707,696,28,28,http://139.59.240.82:3000/api/academic/record,808,0,0
1778865549921,873,POST Record Academic Data,201,Created,FABRIC 100 Users 1-73,text,true,,707,696,27,27,http://139.59.240.82:3000/api/academic/record,873,0,0
1778865549953,842,POST Record Academic Data,201,Created,FABRIC 100 Users 1-72,text,true,,707,696,26,26,http://139.59.240.82:3000/api/academic/record,842,0,0
1778865549921,883,POST Record Academic Data,201,Created,FABRIC 100 Users 1-95,text,true,,706,695,25,25,http://139.59.240.82:3000/api/academic/record,883,0,0
1778865550428,446,POST Record Academic Data,201,Created,FABRIC 100 Users 1-98,text,true,,706,695,25,25,http://139.59.240.82:3000/api/academic/record,446,0,0
1778865550413,463,POST Record Academic Data,201,Created,FABRIC 100 Users 1-97,text,true,,706,695,25,25,http://139.59.240.82:3000/api/academic/record,463,0,0
1778865550428,449,POST Record Academic Data,201,Created,FABRIC 100 Users 1-74,text,true,,707,696,25,25,http://139.59.240.82:3000/api/academic/record,449,0,0
1778865550428,451,POST Record Academic Data,201,Created,FABRIC 100 Users 1-86,text,true,,707,696,24,24,http://139.59.240.82:3000/api/academic/record,451,0,0
1778865550413,468,POST Record Academic Data,201,Created,FABRIC 100 Users 1-78,text,true,,707,696,23,23,http://139.59.240.82:3000/api/academic/record,467,0,0
1778865550413,470,POST Record Academic Data,201,Created,FABRIC 100 Users 1-88,text,true,,706,695,22,22,http://139.59.240.82:3000/api/academic/record,470,0,0
1778865550428,455,POST Record Academic Data,201,Created,FABRIC 100 Users 1-81,text,true,,706,695,22,22,http://139.59.240.82:3000/api/academic/record,455,0,0
1778865550413,502,POST Record Academic Data,201,Created,FABRIC 100 Users 1-89,text,true,,706,695,22,22,http://139.59.240.82:3000/api/academic/record,502,0,0
1778865550443,484,POST Record Academic Data,201,Created,FABRIC 100 Users 1-76,text,true,,707,696,22,22,http://139.59.240.82:3000/api/academic/record,484,0,0
1778865550413,515,POST Record Academic Data,201,Created,FABRIC 100 Users 1-83,text,true,,707,696,21,21,http://139.59.240.82:3000/api/academic/record,515,0,0
1778865550550,421,POST Record Academic Data,201,Created,FABRIC 100 Users 1-80,text,true,,707,696,20,20,http://139.59.240.82:3000/api/academic/record,421,0,0
1778865550550,421,POST Record Academic Data,201,Created,FABRIC 100 Users 1-92,text,true,,707,696,20,20,http://139.59.240.82:3000/api/academic/record,421,0,0
1778865550550,421,POST Record Academic Data,201,Created,FABRIC 100 Users 1-99,text,true,,706,695,20,20,http://139.59.240.82:3000/api/academic/record,421,0,0
1778865550535,438,POST Record Academic Data,201,Created,FABRIC 100 Users 1-77,text,true,,707,696,18,18,http://139.59.240.82:3000/api/academic/record,438,0,0
1778865550428,545,POST Record Academic Data,201,Created,FABRIC 100 Users 1-82,text,true,,706,695,18,18,http://139.59.240.82:3000/api/academic/record,545,0,0
1778865550458,516,POST Record Academic Data,201,Created,FABRIC 100 Users 1-75,text,true,,707,696,17,17,http://139.59.240.82:3000/api/academic/record,516,0,0
1778865550550,428,POST Record Academic Data,201,Created,FABRIC 100 Users 1-91,text,true,,706,695,16,16,http://139.59.240.82:3000/api/academic/record,428,0,0
1778865550550,428,POST Record Academic Data,201,Created,FABRIC 100 Users 1-79,text,true,,707,696,16,16,http://139.59.240.82:3000/api/academic/record,428,0,0
1778865550443,536,POST Record Academic Data,201,Created,FABRIC 100 Users 1-94,text,true,,706,695,15,15,http://139.59.240.82:3000/api/academic/record,536,0,0
1778865550443,537,POST Record Academic Data,201,Created,FABRIC 100 Users 1-87,text,true,,707,696,15,15,http://139.59.240.82:3000/api/academic/record,537,0,0
1778865550999,104,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-93,text,false,Response tidak success,712,695,14,14,http://139.59.240.82:3000/api/academic/record,104,0,0
1778865551091,249,POST Record Academic Data,201,Created,FABRIC 100 Users 1-88,text,true,,707,696,14,14,http://139.59.240.82:3000/api/academic/record,249,0,0
1778865551122,222,POST Record Academic Data,201,Created,FABRIC 100 Users 1-89,text,true,,707,696,13,13,http://139.59.240.82:3000/api/academic/record,222,0,0
1778865550984,361,POST Record Academic Data,201,Created,FABRIC 100 Users 1-90,text,true,,707,696,12,12,http://139.59.240.82:3000/api/academic/record,361,0,0
1778865551184,162,POST Record Academic Data,201,Created,FABRIC 100 Users 1-82,text,true,,706,696,12,12,http://139.59.240.82:3000/api/academic/record,162,0,0
1778865551077,269,POST Record Academic Data,201,Created,FABRIC 100 Users 1-97,text,true,,707,696,10,10,http://139.59.240.82:3000/api/academic/record,269,0,0
1778865551091,255,POST Record Academic Data,201,Created,FABRIC 100 Users 1-81,text,true,,707,696,10,10,http://139.59.240.82:3000/api/academic/record,255,0,0
1778865551077,270,POST Record Academic Data,201,Created,FABRIC 100 Users 1-98,text,true,,706,695,9,9,http://139.59.240.82:3000/api/academic/record,270,0,0
1778865551015,333,POST Record Academic Data,201,Created,FABRIC 100 Users 1-95,text,true,,706,695,8,8,http://139.59.240.82:3000/api/academic/record,333,0,0
1778865550550,803,POST Record Academic Data,201,Created,FABRIC 100 Users 1-96,text,true,,706,695,8,8,http://139.59.240.82:3000/api/academic/record,803,0,0
1778865550550,807,POST Record Academic Data,201,Created,FABRIC 100 Users 1-100,text,true,,707,697,8,8,http://139.59.240.82:3000/api/academic/record,807,0,0
1778865551555,1830,POST Record Academic Data,201,Created,FABRIC 100 Users 1-95,text,true,,708,696,8,8,http://139.59.240.82:3000/api/academic/record,1830,0,0
1778865551184,2203,POST Record Academic Data,201,Created,FABRIC 100 Users 1-94,text,true,,708,696,7,7,http://139.59.240.82:3000/api/academic/record,2203,0,0
1778865551555,1832,POST Record Academic Data,201,Created,FABRIC 100 Users 1-96,text,true,,708,696,6,6,http://139.59.240.82:3000/api/academic/record,1832,0,0
1778865551184,2206,POST Record Academic Data,201,Created,FABRIC 100 Users 1-99,text,true,,708,696,5,5,http://139.59.240.82:3000/api/academic/record,2206,0,0
1778865551309,2081,POST Record Academic Data,201,Created,FABRIC 100 Users 1-93,text,true,,708,696,5,5,http://139.59.240.82:3000/api/academic/record,2081,0,0
1778865551184,2206,POST Record Academic Data,201,Created,FABRIC 100 Users 1-91,text,true,,708,696,4,4,http://139.59.240.82:3000/api/academic/record,2206,0,0
1778865551571,1820,POST Record Academic Data,201,Created,FABRIC 100 Users 1-100,text,true,,709,698,2,2,http://139.59.240.82:3000/api/academic/record,1820,0,0
1778865551555,1837,POST Record Academic Data,201,Created,FABRIC 100 Users 1-98,text,true,,708,696,1,1,http://139.59.240.82:3000/api/academic/record,1837,0,0
