timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779255140045,856,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-50,text,false,Response tidak success,712,695,57,57,http://139.59.240.82:3000/api/academic/record,856,0,0
1779255139121,1780,POST Record Academic Data,201,Created,FABRIC 100 Users 1-47,text,true,,707,695,57,57,http://139.59.240.82:3000/api/academic/record,1780,0,0
1779255139091,1812,POST Record Academic Data,201,Created,FABRIC 100 Users 1-28,text,true,,708,696,57,57,http://139.59.240.82:3000/api/academic/record,1812,0,0
1779255139091,1813,POST Record Academic Data,201,Created,FABRIC 100 Users 1-79,text,true,,707,695,56,56,http://139.59.240.82:3000/api/academic/record,1813,0,0
1779255139752,1153,POST Record Academic Data,201,Created,FABRIC 100 Users 1-100,text,true,,707,697,56,56,http://139.59.240.82:3000/api/academic/record,1153,0,0
1779255139752,1153,POST Record Academic Data,201,Created,FABRIC 100 Users 1-95,text,true,,706,695,56,56,http://139.59.240.82:3000/api/academic/record,1153,0,0
1779255139845,1061,POST Record Academic Data,201,Created,FABRIC 100 Users 1-89,text,true,,706,695,56,56,http://139.59.240.82:3000/api/academic/record,1061,0,0
1779255139860,1049,POST Record Academic Data,201,Created,FABRIC 100 Users 1-92,text,true,,706,695,56,56,http://139.59.240.82:3000/api/academic/record,1049,0,0
1779255139446,1469,POST Record Academic Data,201,Created,FABRIC 100 Users 1-33,text,true,,708,696,56,56,http://139.59.240.82:3000/api/academic/record,1469,0,0
1779255139121,1830,POST Record Academic Data,201,Created,FABRIC 100 Users 1-62,text,true,,707,695,55,55,http://139.59.240.82:3000/api/academic/record,1830,0,0
1779255139722,1231,POST Record Academic Data,201,Created,FABRIC 100 Users 1-93,text,true,,706,695,55,55,http://139.59.240.82:3000/api/academic/record,1231,0,0
1779255139860,1100,POST Record Academic Data,201,Created,FABRIC 100 Users 1-65,text,true,,707,696,55,55,http://139.59.240.82:3000/api/academic/record,1100,0,0
1779255139752,1211,POST Record Academic Data,201,Created,FABRIC 100 Users 1-66,text,true,,706,695,54,54,http://139.59.240.82:3000/api/academic/record,1211,0,0
1779255139876,1192,POST Record Academic Data,201,Created,FABRIC 100 Users 1-75,text,true,,706,695,54,54,http://139.59.240.82:3000/api/academic/record,1192,0,0
1779255139876,1244,POST Record Academic Data,201,Created,FABRIC 100 Users 1-84,text,true,,706,695,54,54,http://139.59.240.82:3000/api/academic/record,1244,0,0
1779255139891,1230,POST Record Academic Data,201,Created,FABRIC 100 Users 1-51,text,true,,707,696,54,54,http://139.59.240.82:3000/api/academic/record,1230,0,0
1779255139860,1268,POST Record Academic Data,201,Created,FABRIC 100 Users 1-36,text,true,,707,696,53,53,http://139.59.240.82:3000/api/academic/record,1268,0,0
1779255139891,1244,POST Record Academic Data,201,Created,FABRIC 100 Users 1-98,text,true,,706,695,52,52,http://139.59.240.82:3000/api/academic/record,1244,0,0
1779255139845,1291,POST Record Academic Data,201,Created,FABRIC 100 Users 1-73,text,true,,707,695,52,52,http://139.59.240.82:3000/api/academic/record,1291,0,0
1779255140575,564,POST Record Academic Data,201,Created,FABRIC 100 Users 1-40,text,true,,707,696,52,52,http://139.59.240.82:3000/api/academic/record,564,0,0
1779255139845,1295,POST Record Academic Data,201,Created,FABRIC 100 Users 1-54,text,true,,708,696,51,51,http://139.59.240.82:3000/api/academic/record,1295,0,0
1779255139891,1252,POST Record Academic Data,201,Created,FABRIC 100 Users 1-81,text,true,,706,695,50,50,http://139.59.240.82:3000/api/academic/record,1252,0,0
1779255139891,1258,POST Record Academic Data,201,Created,FABRIC 100 Users 1-97,text,true,,706,695,50,50,http://139.59.240.82:3000/api/academic/record,1258,0,0
1779255140575,876,POST Record Academic Data,201,Created,FABRIC 100 Users 1-56,text,true,,706,695,50,50,http://139.59.240.82:3000/api/academic/record,876,0,0
1779255140869,594,POST Record Academic Data,201,Created,FABRIC 100 Users 1-94,text,true,,706,695,50,50,http://139.59.240.82:3000/api/academic/record,594,0,0
1779255140575,919,POST Record Academic Data,201,Created,FABRIC 100 Users 1-88,text,true,,706,695,50,50,http://139.59.240.82:3000/api/academic/record,919,0,0
1779255140575,919,POST Record Academic Data,201,Created,FABRIC 100 Users 1-83,text,true,,706,695,50,50,http://139.59.240.82:3000/api/academic/record,919,0,0
1779255140575,920,POST Record Academic Data,201,Created,FABRIC 100 Users 1-61,text,true,,707,696,50,50,http://139.59.240.82:3000/api/academic/record,920,0,0
1779255140575,920,POST Record Academic Data,201,Created,FABRIC 100 Users 1-77,text,true,,706,695,50,50,http://139.59.240.82:3000/api/academic/record,920,0,0
1779255140575,920,POST Record Academic Data,201,Created,FABRIC 100 Users 1-43,text,true,,707,696,49,49,http://139.59.240.82:3000/api/academic/record,920,0,0
1779255140575,921,POST Record Academic Data,201,Created,FABRIC 100 Users 1-80,text,true,,706,695,48,48,http://139.59.240.82:3000/api/academic/record,921,0,0
1779255140869,628,POST Record Academic Data,201,Created,FABRIC 100 Users 1-49,text,true,,707,696,48,48,http://139.59.240.82:3000/api/academic/record,628,0,0
1779255140605,930,POST Record Academic Data,201,Created,FABRIC 100 Users 1-55,text,true,,706,695,47,47,http://139.59.240.82:3000/api/academic/record,930,0,0
1779255141114,424,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-89,text,false,Response tidak success,712,695,47,47,http://139.59.240.82:3000/api/academic/record,424,0,0
1779255141114,429,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-47,text,false,Response tidak success,713,696,47,47,http://139.59.240.82:3000/api/academic/record,429,0,0
1779255141114,484,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-92,text,false,Response tidak success,712,695,46,46,http://139.59.240.82:3000/api/academic/record,484,0,0
1779255141114,485,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-79,text,false,Response tidak success,712,695,46,46,http://139.59.240.82:3000/api/academic/record,485,0,0
1779255140869,799,POST Record Academic Data,201,Created,FABRIC 100 Users 1-52,text,true,,707,696,46,46,http://139.59.240.82:3000/api/academic/record,799,0,0
1779255140869,805,POST Record Academic Data,201,Created,FABRIC 100 Users 1-76,text,true,,706,695,45,45,http://139.59.240.82:3000/api/academic/record,805,0,0
1779255140992,691,POST Record Academic Data,201,Created,FABRIC 100 Users 1-48,text,true,,707,696,45,45,http://139.59.240.82:3000/api/academic/record,691,0,0
1779255141084,600,POST Record Academic Data,201,Created,FABRIC 100 Users 1-78,text,true,,706,695,44,44,http://139.59.240.82:3000/api/academic/record,600,0,0
1779255141084,600,POST Record Academic Data,201,Created,FABRIC 100 Users 1-64,text,true,,706,695,44,44,http://139.59.240.82:3000/api/academic/record,600,0,0
1779255140605,1080,POST Record Academic Data,201,Created,FABRIC 100 Users 1-68,text,true,,706,695,44,44,http://139.59.240.82:3000/api/academic/record,1080,0,0
1779255141022,663,POST Record Academic Data,201,Created,FABRIC 100 Users 1-67,text,true,,706,695,44,44,http://139.59.240.82:3000/api/academic/record,663,0,0
1779255141007,679,POST Record Academic Data,201,Created,FABRIC 100 Users 1-96,text,true,,706,695,44,44,http://139.59.240.82:3000/api/academic/record,679,0,0
1779255141053,633,POST Record Academic Data,201,Created,FABRIC 100 Users 1-69,text,true,,706,695,44,44,http://139.59.240.82:3000/api/academic/record,633,0,0
1779255141053,639,POST Record Academic Data,201,Created,FABRIC 100 Users 1-85,text,true,,707,696,44,44,http://139.59.240.82:3000/api/academic/record,639,0,0
1779255141160,566,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-62,text,false,Response tidak success,712,695,43,43,http://139.59.240.82:3000/api/academic/record,566,0,0
1779255141114,651,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-86,text,false,Response tidak success,712,695,43,43,http://139.59.240.82:3000/api/academic/record,651,0,0
1779255141114,671,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-100,text,false,Response tidak success,713,697,43,43,http://139.59.240.82:3000/api/academic/record,671,0,0
1779255141099,692,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-74,text,false,Response tidak success,712,695,43,43,http://139.59.240.82:3000/api/academic/record,692,0,0
1779255141114,719,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-50,text,false,Response tidak success,713,696,43,43,http://139.59.240.82:3000/api/academic/record,719,0,0
1779255141037,798,POST Record Academic Data,201,Created,FABRIC 100 Users 1-60,text,true,,706,695,42,42,http://139.59.240.82:3000/api/academic/record,798,0,0
1779255141099,737,POST Record Academic Data,201,Created,FABRIC 100 Users 1-58,text,true,,707,696,42,42,http://139.59.240.82:3000/api/academic/record,737,0,0
1779255141099,746,POST Record Academic Data,201,Created,FABRIC 100 Users 1-72,text,true,,706,695,41,41,http://139.59.240.82:3000/api/academic/record,746,0,0
1779255141053,792,POST Record Academic Data,201,Created,FABRIC 100 Users 1-57,text,true,,707,696,41,41,http://139.59.240.82:3000/api/academic/record,792,0,0
1779255141175,683,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-66,text,false,Response tidak success,712,695,40,40,http://139.59.240.82:3000/api/academic/record,683,0,0
1779255141053,806,POST Record Academic Data,201,Created,FABRIC 100 Users 1-90,text,true,,707,696,40,40,http://139.59.240.82:3000/api/academic/record,806,0,0
1779255141099,762,POST Record Academic Data,201,Created,FABRIC 100 Users 1-53,text,true,,707,696,39,39,http://139.59.240.82:3000/api/academic/record,762,0,0
1779255141099,767,POST Record Academic Data,201,Created,FABRIC 100 Users 1-91,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,767,0,0
1779255141069,797,POST Record Academic Data,201,Created,FABRIC 100 Users 1-87,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,797,0,0
1779255141099,795,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-99,text,false,Response tidak success,712,695,38,38,http://139.59.240.82:3000/api/academic/record,795,0,0
1779255141084,810,POST Record Academic Data,201,Created,FABRIC 100 Users 1-82,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,810,0,0
1779255141160,744,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-93,text,false,Response tidak success,712,695,38,38,http://139.59.240.82:3000/api/academic/record,744,0,0
1779255141099,809,POST Record Academic Data,201,Created,FABRIC 100 Users 1-71,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,809,0,0
1779255141702,528,POST Record Academic Data,201,Created,FABRIC 100 Users 1-80,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,528,0,0
1779255141283,991,POST Record Academic Data,201,Created,FABRIC 100 Users 1-75,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,991,0,0
1779255141346,930,POST Record Academic Data,201,Created,FABRIC 100 Users 1-73,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,930,0,0
1779255141657,631,POST Record Academic Data,201,Created,FABRIC 100 Users 1-56,text,true,,707,696,38,38,http://139.59.240.82:3000/api/academic/record,631,0,0
1779255141346,943,POST Record Academic Data,201,Created,FABRIC 100 Users 1-98,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,943,0,0
1779255141115,1174,POST Record Academic Data,201,Created,FABRIC 100 Users 1-95,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,1174,0,0
1779255141114,1175,POST Record Academic Data,201,Created,FABRIC 100 Users 1-70,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,1175,0,0
1779255141361,929,POST Record Academic Data,201,Created,FABRIC 100 Users 1-97,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,929,0,0
1779255141331,959,POST Record Academic Data,201,Created,FABRIC 100 Users 1-84,text,true,,707,696,37,37,http://139.59.240.82:3000/api/academic/record,959,0,0
1779255141346,946,POST Record Academic Data,201,Created,FABRIC 100 Users 1-81,text,true,,706,695,36,36,http://139.59.240.82:3000/api/academic/record,946,0,0
1779255141672,790,POST Record Academic Data,201,Created,FABRIC 100 Users 1-94,text,true,,706,695,36,36,http://139.59.240.82:3000/api/academic/record,790,0,0
1779255141702,760,POST Record Academic Data,201,Created,FABRIC 100 Users 1-83,text,true,,706,695,36,36,http://139.59.240.82:3000/api/academic/record,760,0,0
1779255141749,715,POST Record Academic Data,201,Created,FABRIC 100 Users 1-89,text,true,,707,696,36,36,http://139.59.240.82:3000/api/academic/record,715,0,0
1779255141810,658,POST Record Academic Data,201,Created,FABRIC 100 Users 1-92,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,658,0,0
1779255141749,744,POST Record Academic Data,201,Created,FABRIC 100 Users 1-55,text,true,,707,696,35,35,http://139.59.240.82:3000/api/academic/record,744,0,0
1779255141887,609,POST Record Academic Data,201,Created,FABRIC 100 Users 1-78,text,true,,706,695,34,34,http://139.59.240.82:3000/api/academic/record,609,0,0
1779255141702,795,POST Record Academic Data,201,Created,FABRIC 100 Users 1-88,text,true,,706,695,34,34,http://139.59.240.82:3000/api/academic/record,795,0,0
1779255141810,688,POST Record Academic Data,201,Created,FABRIC 100 Users 1-79,text,true,,706,695,34,34,http://139.59.240.82:3000/api/academic/record,688,0,0
1779255141887,614,POST Record Academic Data,201,Created,FABRIC 100 Users 1-96,text,true,,707,696,34,34,http://139.59.240.82:3000/api/academic/record,614,0,0
1779255141702,845,POST Record Academic Data,201,Created,FABRIC 100 Users 1-77,text,true,,706,695,33,33,http://139.59.240.82:3000/api/academic/record,845,0,0
1779255141934,666,POST Record Academic Data,201,Created,FABRIC 100 Users 1-62,text,true,,707,696,33,33,http://139.59.240.82:3000/api/academic/record,666,0,0
1779255141979,628,POST Record Academic Data,201,Created,FABRIC 100 Users 1-86,text,true,,707,696,32,32,http://139.59.240.82:3000/api/academic/record,628,0,0
1779255141995,613,POST Record Academic Data,201,Created,FABRIC 100 Users 1-74,text,true,,707,696,31,31,http://139.59.240.82:3000/api/academic/record,613,0,0
1779255141995,613,POST Record Academic Data,201,Created,FABRIC 100 Users 1-100,text,true,,707,697,31,31,http://139.59.240.82:3000/api/academic/record,613,0,0
1779255141887,721,POST Record Academic Data,201,Created,FABRIC 100 Users 1-69,text,true,,707,696,31,31,http://139.59.240.82:3000/api/academic/record,721,0,0
1779255141887,726,POST Record Academic Data,201,Created,FABRIC 100 Users 1-68,text,true,,707,696,29,29,http://139.59.240.82:3000/api/academic/record,726,0,0
1779255142104,527,POST Record Academic Data,201,Created,FABRIC 100 Users 1-99,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,527,0,0
1779255141887,762,POST Record Academic Data,201,Created,FABRIC 100 Users 1-64,text,true,,707,696,28,28,http://139.59.240.82:3000/api/academic/record,762,0,0
1779255141887,764,POST Record Academic Data,201,Created,FABRIC 100 Users 1-67,text,true,,707,696,27,27,http://139.59.240.82:3000/api/academic/record,764,0,0
1779255141887,765,POST Record Academic Data,201,Created,FABRIC 100 Users 1-76,text,true,,707,696,26,26,http://139.59.240.82:3000/api/academic/record,765,0,0
1779255142491,413,POST Record Academic Data,201,Created,FABRIC 100 Users 1-97,text,true,,706,695,25,25,http://139.59.240.82:3000/api/academic/record,413,0,0
1779255142072,841,POST Record Academic Data,201,Created,FABRIC 100 Users 1-66,text,true,,707,696,25,25,http://139.59.240.82:3000/api/academic/record,841,0,0
1779255142042,877,POST Record Academic Data,201,Created,FABRIC 100 Users 1-60,text,true,,707,696,24,24,http://139.59.240.82:3000/api/academic/record,877,0,0
1779255142104,821,POST Record Academic Data,201,Created,FABRIC 100 Users 1-82,text,true,,706,695,23,23,http://139.59.240.82:3000/api/academic/record,821,0,0
1779255142119,806,POST Record Academic Data,201,Created,FABRIC 100 Users 1-71,text,true,,707,696,23,23,http://139.59.240.82:3000/api/academic/record,806,0,0
1779255142445,481,POST Record Academic Data,201,Created,FABRIC 100 Users 1-80,text,true,,707,696,23,23,http://139.59.240.82:3000/api/academic/record,481,0,0
1779255142072,864,POST Record Academic Data,201,Created,FABRIC 100 Users 1-91,text,true,,706,695,21,21,http://139.59.240.82:3000/api/academic/record,864,0,0
1779255142057,879,POST Record Academic Data,201,Created,FABRIC 100 Users 1-72,text,true,,707,696,21,21,http://139.59.240.82:3000/api/academic/record,879,0,0
1779255142119,818,POST Record Academic Data,201,Created,FABRIC 100 Users 1-93,text,true,,706,695,20,20,http://139.59.240.82:3000/api/academic/record,818,0,0
1779255142072,865,POST Record Academic Data,201,Created,FABRIC 100 Users 1-87,text,true,,706,695,20,20,http://139.59.240.82:3000/api/academic/record,865,0,0
1779255142475,631,POST Record Academic Data,201,Created,FABRIC 100 Users 1-75,text,true,,707,696,20,20,http://139.59.240.82:3000/api/academic/record,631,0,0
1779255142675,433,POST Record Academic Data,201,Created,FABRIC 100 Users 1-94,text,true,,707,696,19,19,http://139.59.240.82:3000/api/academic/record,433,0,0
1779255142675,433,POST Record Academic Data,201,Created,FABRIC 100 Users 1-83,text,true,,707,696,18,18,http://139.59.240.82:3000/api/academic/record,433,0,0
1779255142491,618,POST Record Academic Data,201,Created,FABRIC 100 Users 1-70,text,true,,707,696,18,18,http://139.59.240.82:3000/api/academic/record,618,0,0
1779255142491,618,POST Record Academic Data,201,Created,FABRIC 100 Users 1-73,text,true,,707,696,16,16,http://139.59.240.82:3000/api/academic/record,618,0,0
1779255142491,619,POST Record Academic Data,201,Created,FABRIC 100 Users 1-95,text,true,,706,695,15,15,http://139.59.240.82:3000/api/academic/record,619,0,0
1779255142675,435,POST Record Academic Data,201,Created,FABRIC 100 Users 1-92,text,true,,707,696,15,15,http://139.59.240.82:3000/api/academic/record,435,0,0
1779255142491,619,POST Record Academic Data,201,Created,FABRIC 100 Users 1-98,text,true,,706,695,15,15,http://139.59.240.82:3000/api/academic/record,619,0,0
1779255142507,609,POST Record Academic Data,201,Created,FABRIC 100 Users 1-81,text,true,,707,696,14,14,http://139.59.240.82:3000/api/academic/record,609,0,0
1779255142706,411,POST Record Academic Data,201,Created,FABRIC 100 Users 1-79,text,true,,707,696,13,13,http://139.59.240.82:3000/api/academic/record,411,0,0
1779255142815,565,POST Record Academic Data,201,Created,FABRIC 100 Users 1-100,text,true,,708,698,12,12,http://139.59.240.82:3000/api/academic/record,565,0,0
1779255143138,242,POST Record Academic Data,201,Created,FABRIC 100 Users 1-82,text,true,,707,696,12,12,http://139.59.240.82:3000/api/academic/record,242,0,0
1779255142845,535,POST Record Academic Data,201,Created,FABRIC 100 Users 1-99,text,true,,707,696,12,12,http://139.59.240.82:3000/api/academic/record,535,0,0
1779255143138,258,POST Record Academic Data,201,Created,FABRIC 100 Users 1-91,text,true,,707,696,9,9,http://139.59.240.82:3000/api/academic/record,258,0,0
1779255142752,645,POST Record Academic Data,201,Created,FABRIC 100 Users 1-77,text,true,,707,696,9,9,http://139.59.240.82:3000/api/academic/record,645,0,0
1779255143138,259,POST Record Academic Data,201,Created,FABRIC 100 Users 1-93,text,true,,707,696,7,7,http://139.59.240.82:3000/api/academic/record,259,0,0
1779255142706,696,POST Record Academic Data,201,Created,FABRIC 100 Users 1-88,text,true,,707,696,6,6,http://139.59.240.82:3000/api/academic/record,696,0,0
1779255143138,264,POST Record Academic Data,201,Created,FABRIC 100 Users 1-87,text,true,,707,696,6,6,http://139.59.240.82:3000/api/academic/record,264,0,0
1779255143107,295,POST Record Academic Data,201,Created,FABRIC 100 Users 1-97,text,true,,707,696,6,6,http://139.59.240.82:3000/api/academic/record,295,0,0
1779255142706,709,POST Record Academic Data,201,Created,FABRIC 100 Users 1-78,text,true,,707,696,3,3,http://139.59.240.82:3000/api/academic/record,709,0,0
1779255143324,2156,POST Record Academic Data,201,Created,FABRIC 100 Users 1-95,text,true,,708,696,2,2,http://139.59.240.82:3000/api/academic/record,2156,0,0
1779255143324,2159,POST Record Academic Data,201,Created,FABRIC 100 Users 1-98,text,true,,708,696,1,1,http://139.59.240.82:3000/api/academic/record,2159,0,0
